date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-06-27,0.3,14.3,5.7399999999999975,28.537000000000003,13.377571428571429,0.13656052830687837
2012-06-28,1.0,14.4,5.919999999999997,29.137,13.326142857142859,0.13307097592592596
2012-06-30,0.5,18.0,5.919999999999997,28.406000000000002,14.269000000000002,0.15002452804232802
2012-07-02,1.2,15.967,4.988999999999998,28.868,14.712571428571431,0.14124841292806606
2012-07-03,0.15,15.15,4.713999999999999,28.198,15.151857142857144,0.13212977901929132
2012-07-05,2.025,16.562,5.8249999999999975,29.923000000000002,15.470857142857144,0.13714580286690672
2012-07-07,3.86,19.98,9.034999999999997,33.449999999999996,16.337,0.1799755198412699
2012-07-09,0.15,18.0,8.884999999999998,33.267,16.865571428571428,0.1777508411983024
2012-07-12,0.867,15.467,8.751999999999997,33.401,17.018,0.19012083518995881
2012-07-13,0.975,15.2,9.226999999999997,33.376,16.618,0.18186568720239085
2012-07-14,2.35,14.75,10.376999999999999,33.406,16.444142857142857,0.16928319033641695
2012-07-15,2.163,15.012,12.389999999999997,33.769,16.42442857142857,0.17396046388139047
2012-07-18,2.275,15.525,12.639999999999997,34.044,16.276285714285713,0.1571028711299263
2012-07-19,1.9,16.1,10.679999999999998,33.556,15.722,0.152103828498668
2012-07-21,1.3,15.667,11.829999999999998,33.885,15.388714285714286,0.14127656095518476
2012-07-30,1.1,17.183,12.062999999999999,34.735,15.633857142857144,0.1503349532892204
2012-08-03,2.2,19.0,13.287999999999997,36.735,16.176714285714286,0.21074841728351432
2012-08-04,0.4,18.4,11.337999999999997,36.434999999999995,16.69814285714286,0.17304324175449082
2012-08-06,1.082,17.991,10.256999999999998,36.125,17.12371428571429,0.17358938181694294
2012-08-07,3.05,15.75,11.032,38.475,17.155857142857144,0.18534978729079912
2012-08-08,1.94,16.0,11.072,39.385,17.14157142857143,0.1861387587193706
2012-08-09,0.78,15.94,10.551999999999998,39.29,17.18057142857143,0.18918662379873563
2012-08-18,0.6,21.35,10.051999999999998,39.49,17.775857142857145,0.16945957787397797
2012-08-19,2.25,18.1,10.101999999999999,39.857,17.647285714285715,0.18931903264915165
2012-08-22,2.167,15.267,11.868999999999998,41.20399999999999,17.199714285714286,0.18646711827093007
2012-08-23,0.93,14.84,11.716999999999999,41.63399999999999,16.749571428571432,0.19109166597040417
2012-08-26,0.35,15.6,9.016999999999998,39.853,16.72814285714286,0.1922712512320431
2012-08-27,0.4,16.34,7.4769999999999985,39.827999999999996,16.776714285714288,0.18252848361299545
2012-09-01,0.9,13.6,7.596999999999998,39.814,16.44242857142857,0.18230018297602754
2012-09-03,1.15,15.575,8.146999999999998,40.314,15.617428571428574,0.15143228995243244
2012-09-05,0.7,15.5,6.596999999999998,40.714,15.246,0.15105389457371307
2012-09-06,1.0,12.3,5.429999999999998,40.714,14.82214285714286,0.14572186754295596
2012-09-07,0.25,9.6,4.749999999999998,40.464,14.073571428571428,0.1534111994708995
2012-09-08,0.35,8.7,4.749999999999998,39.614,13.087857142857144,0.14579452916954228
2012-09-11,0.3,15.6,4.649999999999998,39.764,12.982142857142858,0.15255602828282833
2012-09-12,1.48,15.64,5.229999999999998,39.219,13.27357142857143,0.15292824098124105
2012-09-13,1.467,11.767,5.546999999999999,36.826,12.72957142857143,0.14302437590810876
2012-09-14,0.367,13.567,5.213999999999999,37.043,12.453428571428573,0.14553356707724757
2012-09-15,0.6,13.767,4.813999999999998,36.775999999999996,12.663,0.14646293392287466
2012-09-19,0.94,11.94,5.503999999999999,36.741,12.997285714285713,0.13841458631239947
2012-09-21,0.3,11.34,5.453999999999998,34.691,13.374428571428572,0.13089143657694968
2012-09-23,0.347,9.44,5.500999999999998,32.875,12.494428571428571,0.15664965109126977
2012-09-24,0.28,8.24,4.300999999999998,30.88,11.437285714285716,0.1578662181642613
2012-09-27,1.1,15.433,3.933999999999998,30.08,11.961,0.15955406957671953
2012-09-28,1.233,12.0,4.799999999999999,30.013,11.737142857142857,0.15204293501584495
2012-09-29,1.8,11.56,5.999999999999998,30.713,11.421857142857144,0.1547721717753817
2012-09-30,1.1,10.9,6.159999999999998,29.613,11.273285714285716,0.1505077879562233
2012-10-01,0.62,12.52,6.479999999999999,29.833,11.441857142857144,0.1507487782799882
2012-10-04,0.15,12.75,6.282999999999999,28.900999999999996,11.914714285714286,0.14611344038585622
2012-10-05,0.433,11.533,6.435999999999998,26.284,12.385142857142858,0.1471589272906181
2012-10-06,0.3,6.9,5.635999999999998,24.644,11.166142857142859,0.17851445639589164
2012-10-07,0.2,7.3,4.602999999999999,24.063999999999997,10.494714285714286,0.17334533099906624
2012-10-08,1.175,8.137,3.977999999999998,24.639,10.005714285714287,0.19091794211017732
2012-10-09,1.882,6.988,4.759999999999998,24.271,9.446857142857143,0.18017548674136313
2012-10-10,0.477,6.192,4.616999999999998,22.581,8.542857142857144,0.22026651641700168
2012-10-13,0.95,5.2,5.416999999999998,22.601,7.464285714285715,0.24513096264652148
2012-10-14,0.2,6.2,5.1839999999999975,22.451,6.702428571428572,0.21784929633980443
2012-10-15,0.7,8.7,5.583999999999998,22.750999999999998,6.95957142857143,0.20995588036239954
2012-10-16,1.15,10.9,6.533999999999998,23.001,7.4738571428571445,0.2114299989273212
2012-10-17,1.373,7.7,6.7319999999999975,23.223999999999997,7.411428571428572,0.19056566840266248
2012-10-20,0.4,10.933,5.249999999999998,22.924,7.9750000000000005,0.19892305927043732
2012-10-23,0.5,4.6,5.272999999999998,22.424,7.747571428571429,0.26235012734162744
2012-10-24,0.2,6.333,4.522999999999998,22.374,7.909428571428573,0.22644592033603697
2012-10-25,0.467,1.117,4.789999999999998,22.491,7.183285714285716,0.229192690860991
2012-10-26,0.564,-1.073,4.653999999999998,22.755,5.787142857142859,0.21734678177194977
2012-10-27,0.2,-0.4,3.703999999999998,21.475,4.1728571428571435,0.3008925975019387
2012-10-29,0.5,3.0,2.830999999999998,20.508000000000003,3.5014285714285722,0.28236542855637403
2012-10-31,0.3,4.2,2.730999999999998,20.441,2.53957142857143,0.2592719559985434
2012-11-02,0.391,6.573,2.621999999999998,20.232,2.8214285714285725,0.2990913834649018
2012-11-03,0.367,6.7,2.788999999999998,19.659000000000002,2.873857142857144,0.30523788664943247
2012-11-04,0.62,4.94,2.941999999999998,19.979,3.4200000000000013,0.2867785584246872
2012-11-05,1.4,2.77,3.7779999999999982,21.032,3.969000000000001,0.27708309386500496
2012-11-06,0.133,3.167,3.710999999999998,20.885,4.4785714285714295,0.30271748014483313
2012-11-07,0.567,4.433,3.777999999999998,20.352,4.683285714285716,0.2785769958776448
2012-11-08,0.28,2.48,3.7579999999999982,19.399,4.437571428571429,0.30888220482002654
2012-11-11,0.75,6.2,4.116999999999998,18.348999999999997,4.384285714285715,0.2885202459781279
2012-11-12,0.8,6.867,4.549999999999998,18.049,4.408142857142858,0.2917891044694417
2012-11-14,0.22,8.3,4.149999999999999,17.649,4.888142857142858,0.30934469261215886
2012-11-15,0.46,8.34,3.209999999999998,17.959,5.683857142857144,0.30011598518158666
2012-11-18,0.2,4.5,3.2769999999999984,17.726000000000003,5.8742857142857146,0.31068960058593376
2012-11-19,0.3,5.067,3.009999999999998,17.726,5.964857142857143,0.3122321689723651
2012-11-23,0.317,5.65,3.0469999999999984,17.843,6.417714285714287,0.3179376942499898
2012-11-25,0.15,2.6,2.4469999999999983,16.818,5.903428571428572,0.3115340411094848
2012-11-26,0.1,2.1,1.7469999999999983,15.036,5.222428571428573,0.35031101057616015
2012-11-27,0.24,-0.12,1.7669999999999983,14.799000000000001,4.01957142857143,0.32396696415388504
2012-11-28,0.387,-0.587,1.6939999999999982,14.235999999999999,2.7442857142857155,0.24612366173222902
2012-11-29,0.287,-2.025,1.7809999999999981,14.323,1.8121428571428582,0.2724838145502644
2012-11-30,0.357,-5.314,1.837999999999998,13.979999999999999,0.3291428571428582,0.24447106746031733
2012-12-01,0.7,-7.2,2.2209999999999983,13.530000000000001,-1.5065714285714276,0.2373370828197947
2012-12-02,0.55,-5.907,2.620999999999998,12.706999999999999,-2.721857142857142,0.24330610601373034
2012-12-03,0.367,-1.178,2.887999999999998,12.674,-3.1901428571428565,0.26910817319393576
2012-12-04,0.58,-5.16,3.2279999999999984,12.754,-3.9101428571428563,0.2523324423372594
2012-12-05,0.3,-3.925,3.1409999999999982,12.854,-4.386999999999999,0.2704926350726665
2012-12-06,0.283,-2.05,3.1369999999999982,12.67,-4.390571428571428,0.27166190173933297
2012-12-07,0.236,-2.95,3.0159999999999982,12.341999999999999,-4.052857142857142,0.2764648509456822
2012-12-10,0.2,-6.1,2.515999999999998,12.342,-3.8957142857142846,0.2657891180237733
2012-12-11,0.256,-4.856,2.221999999999998,12.097999999999999,-3.745571428571427,0.26954372618184985
2012-12-12,0.2,-4.5,2.054999999999998,11.998,-4.220142857142855,0.2595160738008975
2012-12-13,0.32,-5.71,1.7949999999999982,11.927,-4.298714285714285,0.2556152231337706
2012-12-14,0.2,-4.85,1.6949999999999983,11.76,-4.430857142857142,0.26029200819243187
2012-12-16,0.25,-6.65,1.6619999999999981,11.39,-5.087999999999999,0.2593097213480563
2012-12-17,0.44,-8.86,1.8659999999999983,10.43,-5.932285714285713,0.4826395317460317
2012-12-18,0.15,-9.762,1.8159999999999983,10.447,-6.455428571428571,0.44899580158730146
2012-12-19,0.192,-13.958,1.7519999999999982,10.072,-7.7557142857142845,0.5015393904761903
2012-12-24,0.267,-12.783,1.8189999999999982,10.059,-8.938999999999998,0.5133486206349203
2012-12-25,0.607,-0.736,2.105999999999998,9.916,-8.22842857142857,0.5109712849902532
2012-12-26,1.075,0.963,2.980999999999998,10.190999999999999,-7.397999999999999,0.3343862257188611
2012-12-27,0.58,1.265,3.310999999999998,10.551,-6.2672857142857135,0.46939063886230664
2012-12-28,0.283,0.017,3.153999999999998,10.373999999999999,-4.999142857142856,0.4214291484848484
2012-12-30,0.675,0.425,3.6789999999999985,10.849,-3.5438571428571417,0.2608770572550343
2012-12-31,0.294,1.575,3.7809999999999984,10.843,-1.3248571428571416,0.3333032087301583
2013-01-01,0.379,1.974,3.8929999999999985,10.905,0.7832857142857153,0.331484337301587
2013-01-02,0.63,1.7,3.915999999999998,11.385,1.1312857142857153,0.2675901239015412
2013-01-03,0.35,1.8,3.1909999999999985,11.635,1.250857142857144,0.3492035974969473
2013-01-04,0.2,1.314,2.810999999999998,11.594999999999999,1.257857142857144,0.3775099571040068
2013-01-05,0.2,1.0,2.7279999999999984,11.408000000000001,1.3982857142857152,0.30462415710400675
2013-01-08,0.367,-2.033,2.419999999999998,11.488,1.0471428571428583,0.25671565793650786
2013-01-09,0.323,0.531,2.4489999999999985,11.454,0.8980000000000011,0.28247251654456634
2013-01-10,0.2,-3.0,2.2699999999999987,10.953999999999999,0.18742857142857255,0.25714182792207774
2013-01-15,0.4,-7.9,2.0399999999999983,10.804,-1.183999999999999,0.2535346896825395
2013-01-24,0.15,-3.75,1.8399999999999983,10.587,-1.976857142857142,0.5094641904761903
2013-01-28,0.3,-6.3,1.9399999999999984,10.306999999999999,-3.0645714285714276,0.4942968333333332
2013-01-29,0.3,-2.6,2.0399999999999983,10.307,-3.578857142857142,0.49598487777777767
2013-01-30,1.025,0.425,2.6979999999999986,11.049,-3.227714285714285,0.2487529573839015
2013-01-31,0.257,0.6,2.6319999999999983,11.07,-3.217857142857142,0.30788884358974333
2013-02-02,0.529,-1.414,2.9609999999999985,11.399,-2.9912857142857137,0.2617924214293132
2013-02-05,0.24,-0.41,2.8009999999999984,11.383000000000001,-1.9212857142857132,0.27630040892857116
2013-02-06,0.35,0.95,3.0009999999999986,11.533,-1.249857142857142,0.28771045225885195
2013-02-08,0.414,0.286,3.1149999999999984,11.626999999999999,-0.308999999999999,0.24510656551733268
2013-02-09,0.683,0.317,3.4979999999999984,12.11,0.10771428571428673,0.2263070387977562
2013-02-10,0.44,0.027,2.9129999999999985,12.3,0.05085714285714388,0.2464412903036575
2013-02-11,0.312,-0.375,2.967999999999998,12.172,-0.08842857142857041,0.25372970238095205
2013-02-12,0.3,-1.95,2.7389999999999985,12.322000000000001,-0.16499999999999898,0.2585080357142855
2013-02-17,0.267,-1.433,2.7659999999999987,12.397,-0.3111428571428561,0.25380594735449713
2013-02-18,0.25,-1.361,2.6659999999999986,12.38,-0.6412857142857133,0.2556009473544971
2013-02-20,0.2,-5.9,2.4519999999999986,11.972999999999999,-1.524999999999999,0.2654744922619046
2013-02-28,0.7,0.2,2.4689999999999985,11.598,-1.541714285714285,0.24492611326087493
2013-03-01,0.28,0.72,2.3089999999999984,11.298,-1.4427142857142847,0.2962813958485956
2013-03-02,0.767,-5.867,2.7639999999999985,11.782,-2.2272857142857134,0.24450931601854028
2013-03-03,0.32,-5.36,2.7839999999999985,11.427,-2.7144285714285705,0.2677791377442003
2013-03-04,0.433,-6.0,2.9499999999999984,11.565999999999999,-3.366857142857142,0.2586506718711845
2013-03-30,0.175,-1.325,2.8749999999999982,11.362,-3.3617142857142848,0.2761340886148273
2013-03-31,0.1,-3.2,2.7749999999999986,10.831999999999999,-2.975999999999999,0.2568781372150998
2013-04-07,0.225,-0.85,2.2999999999999985,10.706999999999999,-3.125999999999999,0.522053676190476
2013-04-08,0.2,-1.5,2.2199999999999984,10.707,-3.443142857142856,0.5049889587301587
2013-04-11,0.65,3.7,2.1029999999999984,11.157,-2.0764285714285706,0.2570280173574031
2013-04-12,0.9,4.6,2.6829999999999985,11.69,-0.6535714285714277,0.22916442866762868
2013-04-13,0.767,5.083,3.0169999999999986,12.134,0.9297142857142866,0.23520380952380943
2013-04-17,0.86,4.3,3.701999999999998,12.794,1.7332857142857152,0.22200150476190478
2013-04-18,1.2,9.3,4.801999999999999,13.594000000000001,3.519000000000001,0.2925194025363717
2013-04-20,0.2,3.7,4.776999999999998,13.644,4.169000000000001,0.3382716420787682
2013-04-23,0.443,5.6,5.019999999999999,13.787,5.183285714285716,0.3228443203848278
2013-04-24,1.167,4.067,5.536999999999999,14.654,5.235714285714287,0.3083833595321631
2013-04-25,0.95,4.45,5.586999999999998,14.579,5.214285714285716,0.30326779528344483
2013-04-26,1.0,4.133,5.8199999999999985,15.322000000000001,5.078571428571429,0.2953256669436784
2013-04-29,0.283,7.25,5.2429999999999986,15.076,5.500000000000001,0.33319774295174054
2013-05-09,2.15,15.35,6.193,16.986,6.364285714285716,0.23049275052910048
2013-05-10,0.567,12.0,6.559999999999999,17.203,7.550000000000002,0.27850225644842763
2013-05-11,0.733,11.667,6.849999999999999,17.522000000000002,8.416714285714287,0.24848791311295634
2013-05-13,4.75,10.5,10.433,21.589000000000002,9.335714285714287,0.20422226296296303
2013-05-18,0.64,17.7,10.123,21.789,11.22857142857143,0.2622815771765273
2013-05-20,0.3,18.567,9.423,21.776999999999997,13.29057142857143,0.21550189999999997
2013-05-22,0.42,13.1,9.559999999999999,21.897000000000002,14.126285714285716,0.17274800115995104
2013-05-26,1.18,13.28,8.59,22.81,13.83057142857143,0.17668486576719583
2013-05-29,0.933,15.833,8.956,23.493,14.378142857142858,0.185664147033522
2013-05-30,0.967,14.033,9.189999999999998,24.259999999999998,14.716142857142858,0.18105862917267918
2013-05-31,1.175,16.75,5.614999999999999,24.735,15.609,0.15830276396598925
2013-06-03,0.6,17.95,5.574999999999999,25.055,15.644714285714286,0.17533808589944505
2013-06-04,0.4,20.3,5.674999999999999,24.688,15.892285714285716,0.18379962169312172
2013-06-07,1.125,18.6,6.379999999999999,25.493,16.678,0.17479325595602993
2013-06-11,0.4,17.4,5.6,25.46,17.26657142857143,0.1825817275693141
2013-06-14,0.933,14.1,5.6,26.218,17.019000000000002,0.1949589146699087
2013-06-16,2.1,14.4,6.732999999999999,28.218,17.071428571428573,0.19574917022546426
2013-06-17,0.8,12.3,6.358,28.793,16.435714285714287,0.18690382847698964
2013-06-21,1.5,18.1,7.258,30.093,16.45714285714286,0.18065049777777792
2013-06-28,2.0,13.6,8.857999999999999,31.443,15.500000000000002,0.14500304659839872
2013-06-29,4.7,12.2,12.433,35.243,14.585714285714287,0.1349094236568987
2013-07-01,0.425,13.025,12.458,34.901,13.960714285714287,0.1289546223809525
2013-07-18,2.45,18.25,13.975,36.491,14.553571428571429,0.14638580761967498
2013-07-19,1.3,15.02,13.175,36.591,14.642142857142858,0.13634930678760285
2013-07-21,0.2,12.4,12.575,36.591,14.656428571428572,0.14034373404385472
2013-07-22,1.014,13.757,12.088999999999999,37.162,14.036000000000001,0.13202278216931224
2013-07-30,2.743,19.643,12.831999999999999,38.738,14.899285714285716,0.16366829242005979
2013-07-31,0.45,16.65,8.581999999999997,38.23800000000001,15.535,0.15605423238805613
2013-08-01,1.3,17.867,9.456999999999999,38.538000000000004,16.226714285714287,0.18879625461401794
2013-08-08,4.95,19.8,11.956999999999999,43.205000000000005,16.44814285714286,0.1745170507936509
2013-08-09,0.35,21.15,11.006999999999998,41.405,17.323857142857143,0.17366612433862436
2013-08-10,0.66,14.84,11.466999999999999,41.498000000000005,17.672428571428572,0.19532627788908977
2013-08-11,5.05,14.175,15.503,45.815,17.732142857142858,0.18318200517260516
2013-08-12,1.422,16.311,14.181999999999999,42.487,17.25614285714286,0.19107887118098305
2013-08-13,1.508,14.777,15.24,43.355,16.98857142857143,0.19681242427016715
2013-08-14,0.5,12.7,14.44,43.555,16.25042857142857,0.18347116485551485
2013-08-15,0.3,13.8,9.789999999999997,43.435,15.393285714285714,0.14153217502245938
2013-08-19,0.5,17.5,9.939999999999998,42.755,14.871857142857143,0.15434329304721756
2013-08-20,0.22,17.14,9.499999999999998,42.042,15.200428571428573,0.16241767288236075
2013-08-30,0.6,15.7,5.049999999999999,41.675000000000004,15.418285714285716,0.14780635143867932
2013-08-31,4.433,15.067,8.061,44.933,15.240571428571428,0.1524177175264823
2013-09-01,0.8,15.05,7.352999999999999,45.133,15.279571428571428,0.14885999983073614
2013-09-02,1.571,11.414,8.424,46.303999999999995,15.095857142857144,0.15667863097536522
2013-09-10,0.85,17.55,8.973999999999998,46.028999999999996,15.631571428571428,0.16844283428624157
2013-09-18,1.467,14.167,9.940999999999999,47.096,15.15542857142857,0.13458871230531547
2013-09-19,0.1,14.9,9.821,46.263,14.835428571428574,0.1429830363169778
2013-09-22,0.317,10.583,9.537999999999998,44.48,14.104428571428572,0.13746190806878297
2013-09-23,0.2,10.475,5.305,43.88,13.448428571428574,0.13689494931606236
2013-09-24,0.3,7.48,4.805,42.68,12.367,0.15002995876322747
2013-09-26,0.467,5.033,3.700999999999999,41.147,11.455428571428572,0.1844603238114691
2013-09-27,0.5,5.8,3.350999999999999,36.946999999999996,9.776857142857143,0.16448900266789018
2013-10-06,0.457,9.8,2.3409999999999993,36.979,9.153000000000002,0.17856244388377182
2013-10-08,0.233,11.767,2.4739999999999993,34.762,8.705428571428573,0.18558417411440753
2013-10-09,0.4,11.0,2.556999999999999,33.862,8.765000000000002,0.19422963601481782
2013-10-10,0.2,10.8,2.5569999999999995,33.861999999999995,8.811428571428573,0.1897367921114989
2013-10-15,0.233,8.467,2.4899999999999993,33.081,8.952428571428571,0.19209976047036015
2013-10-16,0.1,5.7,2.1229999999999993,30.438,9.047714285714287,0.1731337421330234
2013-10-17,0.75,8.125,2.3729999999999993,30.738,9.379857142857144,0.18830312909570382
2013-10-18,1.591,7.418,3.506999999999999,31.029,9.03957142857143,0.1882139975921236
2013-10-23,0.333,9.433,3.606999999999999,26.412,8.706142857142858,0.18120610230090625
2013-10-24,0.85,9.8,4.056999999999999,26.912,8.534714285714287,0.1836760057197097
2013-10-26,0.736,9.591,4.592999999999999,26.988,8.362,0.18461143149001785
