date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2006-10-08,0.4,13.4,3.2289999999999983,25.592,14.527,0.13844521033877433
2006-10-11,0.467,11.367,3.295999999999998,25.859,13.822285714285714,0.13665813677248673
2006-10-12,0.2,11.9,3.2559999999999985,25.859,13.436571428571428,0.1519772962962963
2006-10-20,0.267,8.6,2.822999999999998,25.126,12.393714285714285,0.17755655406445403
2006-10-21,0.65,10.387,3.2729999999999984,24.695999999999998,11.834714285714286,0.1786006485869144
2006-10-22,1.0,12.938,3.939999999999998,25.029000000000003,11.740142857142855,0.17937989363260942
2006-10-23,0.267,12.8,3.250999999999998,25.096000000000004,11.62742857142857,0.17939793791425365
2006-10-24,0.52,13.24,3.370999999999998,25.416,11.604571428571429,0.1756933680729839
2006-10-25,0.4,10.0,3.3039999999999985,23.866,11.409285714285714,0.15525034779326363
2006-10-26,0.76,10.5,3.863999999999998,22.466,11.209285714285713,0.28365429434454437
2006-10-27,0.6,12.15,4.196999999999998,22.316,11.71642857142857,0.2849248137973138
2006-10-28,0.3,6.15,3.846999999999998,22.216,11.111142857142855,0.222847538723202
2006-10-29,0.24,2.9,3.0869999999999984,22.256000000000004,9.677142857142856,0.1996883945646946
2006-10-30,0.833,6.933,3.6529999999999982,22.769000000000002,8.839,0.21678909441332092
2006-10-31,0.8,7.467,3.932999999999998,22.469,8.014285714285714,0.21049297858631374
2006-11-01,1.633,8.617,5.165999999999998,23.902,7.816714285714285,0.19575751025641008
2007-04-05,0.2,1.3,4.605999999999998,23.502,6.502428571428571,0.2006223450797445
2007-04-19,0.3,3.967,4.305999999999998,22.402,5.33342857142857,0.21492497728119658
2007-04-20,0.333,2.856,4.338999999999998,19.291000000000004,4.862857142857142,0.3014786624925647
2007-04-21,0.229,1.843,4.3279999999999985,19.12,4.711857142857141,0.30820486311755035
2007-04-23,0.24,4.08,3.734999999999998,18.335,4.304285714285713,0.30306070299016424
2007-04-24,0.2,4.9,3.134999999999998,18.135,3.937571428571428,0.3076853803382971
2007-05-04,1.36,4.94,2.8619999999999983,15.295,3.4122857142857135,0.2901247631658733
2007-05-07,1.2,8.067,3.8619999999999983,16.228,4.378999999999999,0.31044160472840615
2007-05-10,0.667,6.867,4.228999999999998,16.495,4.793285714285714,0.31385401124541673
2007-05-11,0.4,5.025,4.2959999999999985,16.655,5.103142857142856,0.3121451923152815
2007-05-13,0.2,7.85,4.266999999999998,16.155,5.961285714285714,0.3343525611300402
2007-05-14,0.333,10.633,4.3599999999999985,16.288,6.89742857142857,0.3260540249260422
2007-05-15,1.375,10.425,5.534999999999998,17.330000000000002,7.686714285714284,0.28064498144919137
2007-05-27,0.267,16.233,4.441999999999998,16.641000000000002,9.299999999999999,0.1770085637196138
2007-05-28,0.2,16.5,3.441999999999998,16.441,10.504714285714284,0.2431289505477368
2007-05-29,0.733,18.4,3.5079999999999982,16.707,12.152285714285712,0.23127870462215602
2007-05-30,0.3,17.4,3.407999999999998,16.807000000000002,13.920142857142858,0.21574831025417074
2007-05-31,8.75,15.675,11.957999999999998,25.290000000000003,15.037999999999998,0.16428538440016774
2007-06-01,0.4,14.125,12.024999999999999,25.04,15.536857142857142,0.16230989170044874
2007-06-17,0.4,15.1,11.049999999999999,24.44,16.204714285714285,0.17872291763184694
2007-06-23,0.35,16.6,11.133,24.523,16.257142857142856,0.175016875457788
2007-06-26,3.95,15.475,14.882999999999997,27.953000000000003,16.110714285714284,0.16991231799574494
2007-06-27,0.267,16.9,14.417,27.820000000000004,15.896428571428572,0.16048668087692705
2007-06-30,0.2,15.9,14.316999999999998,27.26,15.682142857142855,0.15220007332928145
2007-07-01,0.375,15.4,5.941999999999998,27.035,15.642857142857142,0.14318348716887555
2007-07-03,0.7,16.65,6.241999999999998,27.435000000000002,16.003571428571426,0.1593116202283732
2007-07-04,2.286,16.057,8.127999999999998,29.481,16.140285714285714,0.155330048869035
2007-07-06,0.6,16.8,8.377999999999998,29.248,16.168857142857142,0.1604863536232964
2007-07-07,0.667,16.4,5.094999999999999,29.115000000000002,16.301,0.1583844209880226
2007-07-08,0.7,14.4,5.527999999999998,28.182000000000002,15.94385714285714,0.15187555708510395
2007-07-09,0.6,14.571,5.927999999999998,28.582,15.754,0.15493549453564398
2007-07-10,0.35,14.35,5.902999999999998,28.632,15.604,0.13751817763026716
2007-07-11,1.233,13.775,6.435999999999998,29.532,15.193285714285711,0.13768729504133229
2007-07-13,0.2,18.6,4.349999999999998,29.503,15.556571428571429,0.18293041998783888
2007-07-15,1.3,15.3,5.049999999999998,30.563000000000002,15.342285714285712,0.13743316817844992
2007-07-23,0.35,16.1,4.732999999999998,30.713,15.299428571428573,0.13915027232796262
2007-07-25,2.47,15.813,6.502999999999998,31.823,15.501285714285714,0.14125312222049147
2007-07-26,0.333,15.7,6.235999999999999,30.956000000000003,15.662571428571427,0.14466488008334463
2007-07-27,0.45,18.775,6.3359999999999985,30.739,16.294714285714285,0.21124600833333335
2007-07-29,0.2,16.5,5.302999999999998,30.539,16.684,0.19098894303072442
2007-07-30,1.25,13.6,6.352999999999998,31.589000000000002,15.969714285714284,0.1692139529324179
2007-07-31,0.367,14.167,5.419999999999998,31.623,15.807857142857141,0.15875412471271097
2007-08-08,0.2,19.9,5.269999999999999,30.448,16.350714285714286,0.17720874404761905
2007-08-16,1.44,19.96,4.239999999999998,31.621000000000002,16.943142857142856,0.153237336487051
2007-08-17,0.4,19.5,4.306999999999998,31.821,17.485999999999997,0.17119695998928958
2007-08-18,0.24,17.12,4.096999999999999,31.328,17.249571428571425,0.17890108196940743
2007-08-21,0.333,19.233,4.229999999999998,31.361,17.639999999999997,0.17611126839641844
2007-08-22,0.3,20.6,3.279999999999998,22.911000000000005,18.639999999999997,0.20557625238095234
2007-08-23,2.267,21.133,5.179999999999998,24.778000000000002,19.635142857142856,0.20522193333333333
2007-08-26,5.4,13.9,10.379999999999999,29.778000000000002,18.778,0.21016962580382592
2007-08-27,0.925,14.662,9.864999999999998,30.353,18.021142857142856,0.20438794751622896
2007-08-28,0.927,11.473,10.391999999999998,27.330000000000002,16.87442857142857,0.2030705396825398
2007-08-29,0.25,11.575,10.401999999999997,27.313000000000002,16.082285714285714,0.1883635627627628
2007-08-30,1.8,9.025,11.868999999999998,28.913000000000004,14.623999999999999,0.1397208761599512
2007-08-31,0.667,9.8,12.235999999999999,29.205000000000005,13.081142857142854,0.13596690370370376
2007-09-01,1.15,9.475,11.118999999999998,29.655,11.415714285714285,0.18787904349046008
2007-09-02,0.24,14.2,5.958999999999998,27.609,11.458571428571428,0.1527248105934264
2007-09-03,1.7,13.55,6.733999999999998,28.709000000000003,11.299714285714286,0.1558731305771463
2007-09-04,0.4,11.7,6.206999999999998,28.442000000000004,11.332142857142857,0.15471237584125042
2007-09-07,1.2,14.8,7.156999999999998,28.942,11.792857142857143,0.15665689153439147
2007-09-08,0.422,12.589,5.778999999999998,28.764000000000003,12.301999999999998,0.14182165512944597
2007-09-12,1.0,13.74,6.111999999999998,29.414,12.864857142857142,0.1391162944444444
2007-09-13,0.2,12.15,5.161999999999998,28.381,13.247,0.1391340657671957
2007-09-15,0.891,10.527,5.812999999999999,29.072000000000003,12.722285714285714,0.14249733756613756
2007-09-16,0.7,11.8,4.812999999999998,28.472,12.472285714285714,0.14186949819008904
2007-09-17,0.4,12.9,4.812999999999998,28.522000000000002,12.643714285714285,0.14140977764674342
2007-09-18,1.292,13.546,4.904999999999998,27.344,12.464571428571428,0.1432281582429991
2007-09-19,0.467,9.533,4.949999999999998,27.478,12.027999999999997,0.15610915661375657
2007-09-20,0.55,12.213,4.499999999999998,27.578000000000003,11.80985714285714,0.15429375377616958
2007-09-21,0.48,13.56,4.7799999999999985,27.858000000000004,12.01128571428571,0.14731388068722148
2007-09-26,0.2,14.1,4.088999999999999,26.808000000000003,12.521714285714285,0.15330469774053856
2007-10-01,1.133,13.533,4.5219999999999985,27.574,12.769285714285713,0.1372008462962963
2007-10-02,0.2,12.0,4.321999999999998,27.574,12.640714285714285,0.14214517610014196
2007-10-03,1.436,12.0,4.465999999999998,27.57,12.419857142857142,0.14313980751039834
2007-10-04,0.96,12.35,4.958999999999998,28.130000000000003,12.822285714285712,0.14556212037037042
2007-10-05,0.36,12.04,4.768999999999998,28.25,12.797571428571429,0.14413144973544975
2007-10-08,1.267,9.317,5.555999999999997,29.184000000000005,12.19142857142857,0.15205872592592587
2007-10-09,0.743,8.171,6.0989999999999975,29.627000000000002,11.34442857142857,0.16313125200275388
2007-10-10,0.833,7.983,5.798999999999998,28.193,10.551571428571426,0.16735470226730406
2007-10-11,0.84,7.42,6.438999999999998,23.633,9.897285714285713,0.1837876438842203
2007-10-12,0.356,9.744,5.358999999999998,23.064,9.575,0.18700402125300825
2007-10-14,0.733,8.8,5.131999999999998,22.87,9.067857142857141,0.19715061690009328
2007-10-15,0.267,10.3,5.038999999999998,22.887,8.819285714285714,0.1973136164132945
2007-10-17,0.683,11.55,4.454999999999998,21.770000000000003,9.138285714285713,0.21200140782735802
2007-10-18,0.533,8.6,4.244999999999998,21.636000000000003,9.199571428571428,0.2203602738984328
2007-10-19,0.3,7.65,3.711999999999998,20.786,9.152,0.23046195757575758
2007-10-31,0.2,8.1,3.0719999999999983,20.746000000000002,9.249142857142857,0.23807327429144928
2007-11-01,0.914,10.357,3.6299999999999986,19.96,9.336714285714285,0.18494029207459203
2007-11-02,0.3,6.65,3.1969999999999983,19.860000000000003,9.029571428571428,0.2535216168757169
2007-11-03,1.425,4.013,4.354999999999999,20.085,8.13142857142857,0.22263281458565035
2007-11-09,0.853,6.253,4.524999999999999,20.516000000000002,7.374714285714284,0.3146991298040706
2007-11-10,0.587,4.787,4.578999999999998,20.103,6.829999999999999,0.2913491156685453
2007-11-11,0.6,2.967,4.878999999999999,20.503,6.161,0.2682630213630487
2007-11-12,0.511,1.233,5.189999999999998,20.123,5.179999999999999,0.28027706798416224
2007-11-14,0.3,0.55,4.575999999999999,19.723000000000003,3.7789999999999995,0.2963966042225333
2008-05-12,0.6,10.5,4.875999999999998,19.923000000000002,4.328999999999999,0.2789402329643119
2008-05-16,0.467,7.733,3.917999999999998,19.098000000000003,4.86042857142857,0.2996908999213985
2008-05-18,1.1,9.283,4.164999999999998,19.731,5.293285714285713,0.2847086900617622
2008-06-20,0.771,15.4,4.348999999999998,19.952,6.80942857142857,0.29209491018026434
2008-06-21,0.4,14.05,4.148999999999998,19.872000000000003,8.392714285714286,0.3167219761722573
2008-06-23,2.4,14.483,6.0379999999999985,22.072,10.285571428571428,0.2510058620916123
2008-06-24,1.25,12.325,6.987999999999999,22.189,11.967714285714283,0.27978459058719063
2008-06-27,0.4,14.8,6.7879999999999985,22.389000000000003,12.581999999999999,0.23730259947089954
2008-06-28,0.4,14.8,6.720999999999998,21.353,13.591571428571427,0.17580297010582005
2008-06-30,1.5,15.4,7.120999999999999,21.893,14.465428571428573,0.18570586144781145
2008-07-03,1.5,13.5,7.849999999999998,23.033,14.194,0.1922564662393163
2008-07-04,0.3,16.9,7.749999999999998,22.066000000000003,14.601142857142857,0.18331814649577
2008-07-07,1.05,15.9,6.399999999999999,22.373000000000005,14.803571428571429,0.18227485797258286
2008-07-12,1.6,17.12,6.749999999999998,23.14,15.488571428571428,0.15907415542434591
2008-07-14,2.35,15.3,8.7,24.650000000000002,15.56,0.16347973422746986
2008-07-16,0.8,18.8,9.099999999999998,25.094000000000005,16.13142857142857,0.20312811654786656
2008-07-17,0.4,16.1,7.999999999999999,24.761000000000003,16.231428571428573,0.17915076200839383
2008-08-02,2.667,18.367,9.166999999999998,27.161000000000005,16.926714285714286,0.18197646995073902
2008-08-03,1.85,18.2,10.716999999999999,28.328000000000003,17.11242857142857,0.18111076201423104
2008-08-04,1.5,18.2,11.167,29.295,17.441,0.18374145977572884
2008-08-05,0.267,16.6,9.833999999999998,29.262000000000004,17.366714285714284,0.18824134149739413
2008-08-07,0.2,16.45,7.683999999999998,29.262000000000004,17.531,0.1804342967048572
2008-08-08,0.4,17.7,7.283999999999999,28.748,17.373857142857144,0.17631581320374323
2008-08-10,0.8,17.2,7.683999999999998,29.248,17.531,0.1762851746079482
2008-08-11,1.35,16.075,6.366999999999998,29.173000000000005,17.203571428571426,0.17200952492123145
2008-08-12,2.85,18.1,7.366999999999998,31.17,17.189285714285713,0.1702107445539136
2008-08-13,1.74,18.2,7.606999999999999,32.323,17.189285714285713,0.1645588818555009
2008-08-15,0.6,17.7,7.939999999999999,32.323,17.346428571428568,0.1775069191185302
2008-08-16,0.52,17.64,8.259999999999998,32.332,17.51642857142857,0.1840790275841387
2008-08-19,1.15,15.625,9.009999999999998,33.182,17.22,0.18299449550741917
2008-08-20,2.171,18.357,10.380999999999998,34.753,17.38528571428571,0.16597691624703526
2008-08-22,2.5,16.517,11.530999999999997,36.786,17.44842857142857,0.18552009734370925
2008-08-23,1.236,15.691,9.916999999999998,36.922000000000004,17.104285714285712,0.18474228094159287
2008-09-29,0.267,10.133,8.443999999999997,36.418,15.951857142857142,0.1909630704550705
2008-09-30,0.933,10.117,8.776999999999997,36.951,14.868571428571427,0.15478693349385553
2008-10-01,0.68,10.72,8.936999999999998,35.23100000000001,13.879999999999999,0.1342596789682541
2008-10-02,1.84,9.88,9.626999999999999,35.821000000000005,13.059285714285712,0.13617917043938357
2008-10-03,0.4,10.1,7.855999999999999,35.821,11.879714285714284,0.14997402036431226
2008-10-05,0.467,9.433,5.822999999999998,35.888,10.867714285714285,0.1834529115580422
2008-10-06,0.2,10.0,4.786999999999998,34.588,10.054714285714285,0.169844810191769
2008-10-09,0.2,11.8,4.719999999999999,33.288000000000004,10.292857142857143,0.16262683082964963
2008-10-11,0.35,11.775,4.136999999999999,33.338,10.529714285714286,0.1597925649566338
2008-10-13,0.867,11.667,4.323999999999998,33.155,10.665000000000001,0.1578677803005491
2008-10-14,0.2,12.2,2.6839999999999984,31.755000000000003,10.99642857142857,0.15396845155585154
2008-10-16,0.943,10.8,3.226999999999998,30.348,11.09642857142857,0.1562846464080218
2008-10-17,0.8,8.725,3.559999999999998,30.348000000000003,10.995285714285714,0.15858377542377736
2008-10-19,0.517,9.767,3.8769999999999984,30.465,10.962,0.16282865956338496
2008-10-21,0.2,11.9,3.876999999999998,27.998000000000005,10.976285714285714,0.15631702698978567
2008-10-23,0.7,9.75,4.2269999999999985,26.848000000000003,10.687,0.1736530744164331
2008-10-25,0.2,9.0,3.5599999999999983,25.548000000000002,10.306,0.17629711830065348
2008-10-26,0.3,9.525,3.6599999999999984,25.581000000000003,9.923857142857141,0.1822049140989728
2008-10-27,0.909,8.845,3.6259999999999986,26.290000000000003,9.644571428571428,0.18206757226890743
2008-10-28,0.56,8.34,3.3859999999999983,26.45,9.589571428571428,0.18149032600373471
2008-10-29,0.689,6.533,3.557999999999998,26.339000000000002,9.127571428571427,0.18301539211376855
2008-10-30,0.571,7.157,3.9289999999999985,25.560000000000002,8.45,0.19062007412435067
2008-10-31,0.24,8.08,3.468999999999998,22.95,8.21142857142857,0.1967177134428448
2008-11-01,0.543,5.614,3.811999999999998,21.753000000000004,7.727714285714284,0.2956898395350492
2009-05-05,0.2,7.25,3.7119999999999984,21.353,7.402714285714284,0.30724515749926556
2009-05-06,0.533,8.2,3.335999999999998,21.366,7.310571428571428,0.30252618067255493
2009-05-09,0.467,9.6,3.242999999999998,20.683000000000003,7.490571428571427,0.3040941247744565
2009-05-14,0.4,7.8,2.9539999999999984,18.912000000000003,7.671571428571427,0.32534942118780735
2009-05-18,0.4,10.233,2.782999999999998,16.812000000000005,8.110999999999999,0.32225245238117484
2009-05-19,0.3,10.25,2.8429999999999986,15.876000000000003,8.420999999999998,0.3414829372656628
2009-05-20,0.3,9.75,2.5999999999999983,15.909000000000002,9.011857142857142,0.23630787642020304
2009-05-22,0.767,10.7,3.166999999999998,15.743000000000002,9.504714285714284,0.2740309297549159
2009-05-23,0.3,9.0,2.9339999999999984,15.363000000000001,9.619,0.28083808083093653
2009-05-27,1.3,10.8,3.7669999999999986,14.823000000000002,9.790428571428569,0.33210759366044534
2009-05-28,0.533,10.833,3.8999999999999986,14.956000000000001,10.223714285714284,0.3681272133513576
2009-06-03,1.03,9.225,4.5299999999999985,15.519000000000002,10.079714285714285,0.29369077927785303
2009-06-04,0.789,7.783,5.018999999999998,16.108,9.727285714285713,0.1941452675972176
2009-06-05,0.58,7.68,5.298999999999998,16.488000000000003,9.431571428571427,0.1988754521701611
2009-06-06,0.333,7.433,4.864999999999998,16.471,8.964857142857142,0.21903649570984585
2009-06-07,0.3,9.75,4.864999999999998,15.904000000000002,9.072,0.18436069713434722
2009-06-08,1.8,10.5,5.364999999999998,17.504,9.029142857142856,0.16207494946164944
2009-06-09,3.0,10.5,7.831999999999999,19.561000000000003,8.981571428571428,0.18023063623413615
2009-06-10,0.2,13.2,7.001999999999998,18.961000000000002,9.549428571428573,0.2153867231250232
2009-06-12,1.95,13.175,8.162999999999998,20.394000000000002,10.319714285714285,0.23781691605986627
2009-06-13,1.435,10.306,9.017999999999999,21.629,10.694857142857142,0.24610086992397587
2009-06-14,2.053,10.927,10.737999999999998,22.982,11.193999999999999,0.2689968653679653
2009-06-15,0.5,10.525,10.937999999999997,23.282000000000004,11.304714285714285,0.1981307477932636
2009-06-18,0.467,11.5,9.604999999999999,23.449,11.447571428571427,0.17875854541231123
2009-07-01,3.6,17.4,10.204999999999998,26.14,12.433285714285713,0.1753983785714285
2009-07-02,1.4,17.5,11.404999999999998,26.980000000000004,13.047571428571429,0.17986353492063484
2009-07-03,0.4,16.9,9.854999999999999,26.691000000000003,13.579714285714285,0.17780391481481472
2009-07-07,0.667,15.033,9.086999999999998,26.787000000000003,14.254999999999999,0.14151290445665443
2009-07-08,2.375,17.312,9.408999999999999,28.922000000000004,15.167142857142855,0.13747246308653865
2009-07-09,0.8,15.883,9.709,29.179000000000002,15.932571428571425,0.14744745865944647
2009-07-10,0.2,16.8,9.441999999999998,29.179000000000002,16.689714285714285,0.18638214800844638
2009-07-13,0.733,15.433,6.574999999999999,29.379,16.408714285714286,0.1837913839301092
2009-07-19,2.32,19.46,7.494999999999998,31.232000000000003,16.688714285714287,0.17154777037037042
2009-07-20,0.35,16.575,7.444999999999998,31.182000000000002,16.642285714285713,0.1811583104423088
2009-07-21,1.5,15.8,8.277999999999999,32.282000000000004,16.751857142857144,0.18889965912158277
2009-07-22,0.7,15.3,6.602999999999998,32.682,16.46442857142857,0.19209245266960503
2009-07-24,1.85,18.125,7.652999999999999,34.232,16.784714285714283,0.16609419455391364
2009-07-31,2.1,17.183,9.552999999999997,35.565000000000005,16.83942857142857,0.18734636519067707
2009-08-11,1.15,17.125,9.969999999999997,36.415,17.081142857142854,0.1843663825288944
2009-08-12,0.467,16.383,8.116999999999997,35.582,16.641571428571428,0.1747984587837506
