date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2007-10-12,1.34,3.595,4.273000000000001,21.188000000000002,6.211142857142858,0.26400785661840837
2007-10-14,0.333,3.767,3.4060000000000006,18.521,5.492142857142857,0.28355650675387783
2007-10-15,0.7,5.662,3.9060000000000006,18.571,5.201,0.2955117105814107
2007-10-17,0.62,10.38,4.093000000000001,18.991,5.443428571428571,0.2882967333531861
2007-10-31,0.65,6.788,4.543000000000001,19.041,5.456,0.2977930783647503
2007-11-01,0.4,9.75,4.543,18.930000000000003,6.184571428571429,0.3215119492424855
2007-11-02,0.2,5.0,4.243,18.587,6.420285714285714,0.31253582660816503
2007-11-03,0.556,0.744,3.4590000000000005,18.393,6.013,0.27557615414965564
2007-11-04,0.2,-0.7,3.3260000000000005,17.793000000000003,5.374857142857143,0.298065587284081
2007-11-07,0.2,-0.6,2.8260000000000005,15.793,4.480285714285714,0.32007289748721857
2007-11-08,0.24,0.52,2.4460000000000006,15.533,3.0717142857142856,0.3074041659560722
2007-11-09,0.25,0.65,2.0460000000000007,15.383000000000001,2.194857142857143,0.27111135854700824
2007-11-10,0.2,0.933,1.8460000000000008,15.233,0.9352857142857144,0.3148091442612938
2007-11-11,0.2,1.2,1.8460000000000005,14.783000000000001,0.3924285714285714,0.36835744743589693
2007-11-12,0.28,0.04,1.5700000000000005,14.313,0.29185714285714287,0.26145227460317433
2007-11-16,0.25,0.85,1.6200000000000006,13.583,0.5132857142857142,0.2911125029914526
2008-04-06,0.3,6.55,1.7200000000000004,13.05,1.5347142857142855,0.28760311521421483
2008-04-07,0.2,4.3,1.6800000000000004,12.85,2.0747142857142857,0.2740584782067776
2008-04-10,0.2,3.15,1.6300000000000006,12.850000000000001,2.431857142857143,0.29587845710400673
2008-04-11,0.2,3.3,1.6300000000000003,12.57,2.77,0.30848596415639884
2008-04-12,0.2,3.9,1.6300000000000006,12.036999999999999,3.1557142857142857,0.3417568929215434
2008-04-13,0.32,3.71,1.6700000000000004,11.772,3.68,0.3172030052484247
2008-04-14,0.2,3.55,1.6200000000000006,11.572000000000001,4.065714285714286,0.3307951227617281
2008-04-16,0.2,3.033,1.5200000000000005,11.372,3.563285714285714,0.34482230768987066
2008-04-17,0.3,4.15,1.6200000000000006,10.472000000000001,3.541857142857143,0.6291792046514216
2008-04-25,0.2,10.9,1.6200000000000006,10.472,4.649,0.5719970436307704
2008-05-05,0.2,11.1,1.6200000000000003,10.238999999999999,5.763285714285714,0.5250736979909821
2008-05-07,0.2,7.1,1.6200000000000006,10.239,6.220428571428571,0.5572578003693484
2008-05-08,0.6,8.8,1.9000000000000006,10.439,6.947571428571428,0.54977525246706
2008-05-09,0.2,9.75,1.9000000000000004,10.139,7.833285714285714,0.5267404152037137
2008-05-12,0.3,10.25,2.0000000000000004,9.099,8.864285714285714,0.44272046776669993
2008-05-16,0.2,8.8,1.9000000000000004,8.966,9.528571428571428,0.409773715099842
2008-05-17,0.2,11.05,1.9000000000000004,8.466000000000001,9.549999999999999,0.33946806237852106
2008-05-18,0.28,9.9,1.9800000000000004,8.126000000000001,9.37857142857143,0.3996718856286058
2008-05-20,0.2,9.3,1.9800000000000004,7.676,9.692857142857145,0.4136110762559121
2008-06-10,0.2,14.6,1.5800000000000005,7.476,10.521428571428572,0.30184135021521247
2008-06-11,0.2,11.2,1.5800000000000005,7.476000000000001,10.72857142857143,0.3238240510104779
2008-06-12,0.2,14.1,1.4800000000000004,7.12,11.278571428571428,0.3288137830655607
2008-06-14,0.48,13.5,1.7600000000000007,7.4,11.950000000000001,0.30768574274082194
2008-06-15,0.2,12.3,1.7600000000000005,7.4,12.128571428571428,0.32281684748580186
2008-06-16,0.2,14.1,1.6800000000000004,7.36,12.72857142857143,0.2885099264306357
2008-06-17,0.45,13.35,1.9300000000000004,7.5600000000000005,13.307142857142855,0.2786097779278236
2008-06-18,0.257,10.929,1.9870000000000005,7.617,12.782714285714286,0.31900181798720356
2008-06-20,0.4,16.1,2.1870000000000007,7.817,13.482714285714284,0.26300132225761536
2008-06-21,0.2,18.9,2.1870000000000003,7.737,14.168428571428572,0.2663976147114977
2008-06-22,1.35,14.375,3.0570000000000004,8.837,14.293428571428572,0.2914614700969806
2008-06-23,1.625,14.525,4.482000000000001,10.161999999999999,14.611285714285716,0.30151115089049185
2008-06-24,0.422,13.1,4.704000000000001,10.384,14.468428571428571,0.324950940829251
2008-06-26,0.2,16.0,4.454000000000001,10.384,14.847,0.3496488407217552
2008-06-29,2.6,15.067,6.797000000000001,12.784,15.438142857142859,0.3169956886277984
2008-06-30,0.4,15.55,6.797000000000001,12.984000000000002,15.35957142857143,0.3193968441773346
2008-07-01,0.45,14.0,7.047,13.114,14.659571428571429,0.31849253730649857
2008-07-03,0.6,13.6,6.297000000000001,13.514,14.548857142857143,0.2813337007470702
2008-07-04,0.2,15.6,4.872000000000001,13.514000000000001,14.702428571428571,0.34875586453106455
2008-07-06,0.4,13.4,4.8500000000000005,13.613999999999999,14.745285714285714,0.35232108802200773
2008-07-07,0.675,14.162,5.325000000000001,14.089,14.482714285714286,0.24672191321565753
2008-07-08,0.2,11.8,2.9250000000000007,14.089,14.016000000000002,0.2686495347951678
2008-07-09,0.95,14.975,3.4750000000000005,14.839,13.933857142857141,0.2267637903253224
2008-07-12,1.2,18.35,4.2250000000000005,15.439,14.555285714285715,0.22085333543258506
2008-07-14,1.325,15.838,4.950000000000001,16.564,14.875,0.15214563023936858
2008-07-15,0.4,13.9,5.15,16.664,14.632142857142858,0.1911137977721318
2008-07-16,1.4,16.8,6.15,17.864,15.117857142857144,0.1552565264502886
2008-07-17,0.28,15.72,5.755,17.944000000000003,15.340428571428571,0.1700778195031725
2008-07-21,0.2,14.2,5.755,17.864,15.683285714285715,0.16549972505542707
2008-07-22,0.3,16.5,5.1049999999999995,17.964000000000002,15.901142857142858,0.17123616109861126
2008-08-01,0.267,19.067,4.172000000000001,18.031000000000002,16.00357142857143,0.18437290198412695
2008-08-03,3.212,14.831,6.059000000000001,21.043,15.859714285714286,0.1770478419565582
2008-08-04,1.486,13.243,7.1450000000000005,22.329,15.765857142857143,0.19407292174617377
2008-08-05,2.526,12.437,8.271,24.375,15.14257142857143,0.17119485598033668
2008-08-08,0.933,14.083,8.924000000000001,25.108,14.908714285714286,0.15186393559657196
2008-08-09,0.2,17.1,8.924000000000001,25.108,15.322999999999999,0.1650054879989187
2008-08-10,0.4,17.9,9.024000000000001,25.058,15.523,0.17333538369496043
2008-08-11,0.75,15.95,9.507000000000001,25.551,15.077714285714285,0.14926178038686239
2008-08-12,0.267,18.867,6.562,25.418000000000003,15.654285714285717,0.18713496858286863
2008-08-13,1.02,18.73,6.096000000000001,26.238,16.438142857142857,0.1862954144179895
2008-08-16,0.467,17.55,4.037000000000001,25.355,17.16857142857143,0.17866634423598077
2008-08-17,0.2,19.2,3.304000000000001,23.93,17.899571428571427,0.18580936199134207
2008-08-18,0.6,19.25,3.704000000000001,24.108,18.206714285714288,0.183194380952381
2008-08-19,0.68,15.06,3.9840000000000013,24.588,17.801,0.19026234251891147
2008-08-20,0.5,17.875,3.734000000000001,22.488,18.076,0.1938778256261747
2008-08-21,1.8,16.3,5.267000000000001,23.888,17.709285714285713,0.17981210124907016
2008-08-22,0.9,16.625,5.147000000000001,24.338,17.408571428571427,0.17483697855879746
2008-08-23,0.2,15.5,4.880000000000001,23.938,17.115714285714287,0.1951129590507956
2008-08-24,0.85,15.95,5.530000000000001,24.588,16.65142857142857,0.18387998572995976
2008-08-25,2.133,15.0,7.063000000000001,26.320999999999998,16.044285714285714,0.16971533949687792
2008-08-26,0.95,13.787,7.333000000000001,26.596,15.862428571428572,0.16788406433005928
2008-08-27,0.567,13.8,7.4,26.962999999999997,15.280285714285714,0.15685801839137387
2008-10-01,0.2,9.75,5.800000000000001,26.213,14.34457142857143,0.15474003448310952
2008-10-02,1.05,9.875,5.950000000000001,26.063,13.380285714285716,0.14023109341029344
2008-10-03,0.933,9.067,6.683000000000001,25.671,12.461285714285713,0.1533367767195767
2008-10-06,0.5,7.3,6.333,25.770999999999997,11.22557142857143,0.16100399502023027
2008-10-09,0.7,6.85,4.900000000000001,25.071,10.061285714285715,0.1924401421101773
2008-10-10,0.2,8.833,4.150000000000001,24.991,9.353571428571428,0.19294172227249876
2008-10-11,0.267,11.567,3.850000000000001,25.058,9.034571428571429,0.1922593299610528
2008-10-14,0.6,10.6,4.250000000000001,25.358,9.156,0.19022155377057667
2008-10-16,0.554,9.438,3.754000000000001,25.645,9.093571428571428,0.18909202937625752
2008-10-17,0.2,7.7,3.021000000000001,22.633,8.898285714285715,0.20767043893489767
2008-10-19,0.327,8.455,2.8480000000000008,21.474,9.063285714285714,0.26448358624153623
2008-10-22,0.28,10.34,2.428000000000001,19.227999999999998,9.561857142857141,0.2287902475864551
2008-10-23,0.6,9.7,2.8280000000000007,18.895,9.685714285714285,0.21252846392724933
2008-10-26,0.367,6.75,2.928000000000001,19.062,8.99757142857143,0.2662891078458579
2008-10-27,0.55,6.875,2.878000000000001,19.212000000000003,8.465428571428571,0.2975878203751907
2008-10-28,0.5,7.675,2.8240000000000007,18.962000000000003,8.213571428571429,0.3068821373001831
2008-10-29,1.267,6.489,3.891000000000001,19.962,8.040571428571429,0.32053715629893936
2008-10-30,0.96,6.833,4.524000000000001,19.901999999999997,7.808857142857142,0.32357569526023067
2008-10-31,1.5,9.017,5.744000000000001,20.935,7.619857142857143,0.3022269301077776
2008-11-01,0.2,5.3,5.344000000000001,20.935000000000002,6.991285714285714,0.31156649141196624
2009-05-14,0.6,5.7,5.577000000000001,20.935,6.841285714285713,0.2972998678864674
2009-05-19,0.543,10.586,5.570000000000001,20.798,7.371428571428571,0.29429131295946426
2009-05-21,3.4,11.18,8.47,23.698,7.872142857142856,0.19925312738690132
2009-05-22,0.6,12.0,7.803000000000001,22.497999999999998,8.659428571428572,0.21074456666666658
2009-05-23,0.2,9.2,7.043000000000001,21.798000000000002,8.99757142857143,0.2151425224016725
2009-05-27,0.2,10.9,5.743,21.798000000000002,9.266571428571428,0.21630380031265042
2009-06-02,0.2,10.55,5.743,21.148,10.016571428571428,0.23651287478036695
2009-06-03,0.4,11.7,5.543000000000001,19.415,10.873714285714286,0.2357792565360566
2009-06-04,1.24,7.975,6.240000000000001,19.705000000000002,10.500714285714285,0.22005733410848416
2009-06-05,0.637,7.3,3.477000000000001,19.775000000000002,9.946428571428571,0.21205637828837834
2009-06-06,0.686,7.5,3.563000000000001,20.261,9.303571428571429,0.21994862290672307
2009-06-09,1.35,11.8,4.713000000000001,20.561,9.674999999999999,0.20242561013801016
2009-06-10,2.343,13.914,6.856000000000002,21.971000000000004,10.105571428571428,0.2513963172808676
2009-06-12,0.35,14.825,7.006000000000001,21.821,10.716285714285714,0.26062445372220383
2009-06-13,1.04,17.44,7.646000000000002,22.160999999999998,11.536285714285713,0.26132410081770097
2009-06-14,1.0,15.533,7.4060000000000015,22.961,12.616,0.22940126693121704
2009-06-15,0.267,12.033,7.036000000000001,22.961000000000002,13.292142857142855,0.18605031735449729
2009-06-16,0.3,8.3,6.650000000000001,22.660999999999998,13.406428571428572,0.18789252849927854
2009-06-18,0.2,9.7,5.500000000000001,22.307000000000002,13.10642857142857,0.1950825305194805
2009-06-19,0.267,10.733,3.4240000000000013,22.374000000000002,12.652,0.2276346708754209
2009-06-20,0.5,12.3,3.5740000000000007,22.547,12.291285714285715,0.259457417813668
2009-06-25,0.2,18.5,2.734000000000001,22.467000000000002,12.442714285714285,0.22640171390091382
2009-06-26,0.8,16.767,2.5340000000000007,22.667,12.619,0.21358881613756617
2009-06-27,0.5,16.225,2.7670000000000012,22.8,13.217857142857143,0.2110005771524771
2009-06-28,0.2,14.7,2.6670000000000007,22.45,14.132142857142856,0.17205802319902314
2009-07-02,0.2,16.1,2.667000000000001,22.15,15.046428571428573,0.1526629569397759
2009-07-05,0.333,10.617,2.733000000000001,21.216,15.029857142857143,0.16327686393976407
2009-07-07,1.1,13.65,3.333000000000001,21.356,15.222714285714288,0.14624159275761545
2009-07-08,4.6,19.5,7.7330000000000005,24.456000000000003,15.365571428571428,0.1732844255639098
2009-07-09,1.0,16.367,7.933000000000001,25.256,15.308428571428573,0.16672692907327794
2009-07-11,0.675,16.238,8.108,25.331000000000003,15.310285714285714,0.16887335180734442
2009-07-12,0.8,15.7,8.708,25.588,15.453142857142856,0.1507293854553218
2009-07-13,1.5,15.325,10.008000000000001,23.688,15.342428571428572,0.16464947708316263
2009-07-14,0.4,17.0,10.075000000000001,23.488000000000003,16.254285714285714,0.1762578250489375
2009-07-16,0.267,20.367,9.241999999999999,23.555,17.21385714285714,0.18049701310541305
2009-07-19,3.55,20.6,8.192,26.905,17.371,0.16376306507936514
2009-07-20,0.3,17.75,7.492000000000001,27.005000000000003,17.568571428571428,0.1765432057127936
2009-07-21,1.4,17.1,8.217,28.005000000000003,17.691714285714287,0.1817650691185302
2009-07-22,1.133,16.667,8.55,27.898,17.829857142857144,0.19342180201896314
2009-07-24,2.5,18.633,9.55,29.761,18.30242857142857,0.17991543748473746
2009-07-25,1.4,16.6,10.55,30.475,18.245285714285714,0.19832124003065907
2009-07-29,2.0,21.15,12.283000000000001,31.125,18.357142857142858,0.19245362777777775
2009-07-31,4.133,16.9,12.866,32.915000000000006,17.82857142857143,0.19492887804710166
2009-08-01,0.75,16.85,13.316,33.315,17.7,0.19087595063007431
2009-08-02,0.6,16.867,12.516,32.875,17.666714285714285,0.19462207602689977
2009-08-03,2.133,15.583,13.516000000000002,34.008,17.511857142857146,0.190160264290488
2009-08-09,0.767,17.917,11.783000000000001,34.508,17.40957142857143,0.18132197573228687
2009-08-12,0.6,16.367,10.983,34.808,17.376285714285714,0.18153858305799492
2009-08-13,0.2,14.5,9.183000000000002,34.808,16.426285714285715,0.18522966237786417
2009-08-14,1.08,12.47,6.13,35.621,15.793428571428572,0.17920143458674334
2009-08-16,0.333,12.233,5.713,35.454,15.133857142857142,0.14710992621623162
2009-08-17,0.371,16.429,5.484000000000001,35.625,15.071285714285713,0.1435146118305952
2009-08-18,1.425,14.5,4.776,36.25,14.916571428571428,0.13749054111728903
2009-08-19,0.6,12.867,4.609,36.35,14.195142857142857,0.13923997402597404
2009-08-26,0.2,16.4,4.209,36.35,14.199857142857143,0.1443065706108706
2009-08-28,0.6,18.4,4.609,36.75,14.757000000000001,0.15132242125603867
2009-08-29,1.711,16.2,5.24,38.128,15.289857142857143,0.14392654072116387
2009-08-30,1.511,12.833,6.417999999999999,38.538999999999994,15.37557142857143,0.1428800401548958
2009-09-04,2.714,16.186,8.761,36.653000000000006,15.340857142857143,0.15065219420844217
2009-09-06,0.569,13.923,7.905,36.222,15.25842857142857,0.1542596659259933
2009-09-07,0.8,16.2,8.105,36.347,15.734571428571428,0.16829112761506201
2009-09-13,0.844,11.256,8.749,36.391,14.999714285714285,0.15712267704803048
2009-09-14,0.2,12.3,8.349,35.091,14.128285714285713,0.13570980317460324
2009-09-17,0.2,9.833,6.838000000000001,34.891000000000005,13.218714285714286,0.1366019656774788
2009-09-18,0.6,10.65,5.9270000000000005,35.224,12.90685714285714,0.14008383489763063
2009-09-21,0.8,14.267,4.013,32.474,12.632714285714286,0.14913368492187573
2009-09-22,0.267,13.633,3.7110000000000003,32.441,12.591285714285714,0.1466713210209619
2009-09-23,0.4,13.833,3.3110000000000004,31.441,12.253142857142857,0.14939926278937862
2009-09-24,1.4,8.5,3.867,31.708000000000002,11.85942857142857,0.1565655747373949
2009-09-25,0.84,8.42,4.507000000000001,30.048000000000002,11.305142857142856,0.1579528218440238
2009-09-28,0.8,12.667,5.107,29.448,11.709999999999999,0.15255654551406128
2009-09-29,0.2,4.94,4.707000000000001,27.648,10.894285714285713,0.164564969218871
2009-09-30,0.45,6.575,4.357,23.965,9.795428571428571,0.17540393417366945
2009-10-01,0.914,4.543,5.004,24.129,8.496857142857143,0.20864271462050724
2009-10-02,1.2,4.017,5.804,24.729,7.094571428571429,0.19921024037320287
2009-10-03,1.6,6.433,6.004,24.195999999999998,6.799285714285714,0.19228515109226918
2009-10-04,0.783,8.958,5.947,24.212,6.876142857142858,0.18262049314221224
2009-10-05,0.275,6.287,5.422000000000001,23.886999999999997,5.964714285714286,0.1934275786995466
2009-10-06,0.267,7.433,5.489,23.954,6.320857142857143,0.1882770264500677
2009-10-07,0.68,9.6,5.719,23.554000000000002,6.753,0.1816271278923973
2009-10-09,0.2,6.8,5.005000000000001,23.421,7.075428571428572,0.19307390651688913
2009-10-10,0.2,7.2,4.005,23.25,7.530142857142857,0.19593585929144067
2009-10-12,1.489,1.622,3.894,23.314,6.842857142857143,0.21630528652497458
2009-10-13,0.25,1.2,3.361,22.964,5.734571428571428,0.20971106279304505
2009-10-14,0.2,2.875,3.2860000000000005,22.964,5.247142857142856,0.2099195952042591
2009-10-15,0.65,3.517,3.669,23.014000000000003,4.687714285714286,0.20879426073989038
2009-10-16,0.3,2.625,3.2889999999999997,21.602999999999998,3.6912857142857143,0.29892305428459
2009-10-17,0.25,2.25,3.339,20.342,3.041285714285714,0.3387667140361594
2009-10-18,0.4,2.343,3.539,18.028000000000002,2.3474285714285714,0.283461690406846
2009-10-19,0.317,3.967,2.367,17.776000000000003,2.6824285714285714,0.27774792521567104
2009-10-20,0.2,7.2,2.317,17.176000000000002,3.5395714285714286,0.32096295484982973
2009-10-22,0.75,5.175,2.867,17.082,3.8681428571428573,0.31346234417225616
2009-10-25,0.44,5.42,2.657,17.322000000000003,4.14,0.3164101953163345
2009-10-26,1.28,6.02,3.6370000000000005,18.402,4.625,0.2983649213852046
2009-10-27,0.2,8.867,3.587,18.002,5.570285714285715,0.3097700114609246
2009-10-28,0.745,4.518,3.932,17.947,5.880999999999999,0.2922597800226229
2009-10-29,0.35,2.95,3.9650000000000003,18.03,5.735714285714286,0.29334523760078984
2010-04-06,0.35,2.925,4.115,17.98,5.125,0.3037250106166628
2010-04-18,0.2,4.9,3.565,16.78,5.085714285714286,0.31050919887367145
2010-04-19,0.2,2.0,3.325,16.14,4.597142857142857,0.33640270903073366
2010-04-21,0.267,5.067,2.312,15.607000000000001,4.461,0.33347002434156503
2010-04-22,0.273,4.245,2.3850000000000002,15.68,3.8007142857142857,0.330389406793993
2010-04-24,0.2,4.3,1.84,15.43,3.7695714285714286,0.34089144572335106
2010-04-29,0.333,6.567,1.8230000000000002,14.849,4.2862857142857145,0.33339345839650075
2010-04-30,0.2,11.34,1.673,13.849000000000002,5.488428571428571,0.3389357863045969
2010-05-13,1.2,11.967,2.673,13.449,6.498,0.3140323774623203
2010-05-16,0.6,16.15,3.073,13.266,8.519428571428572,0.31523389729186174
2010-05-17,0.8,16.45,3.606,13.791,10.14557142857143,0.35878499443916917
2010-05-18,0.2,21.0,3.533,13.724,12.539142857142858,0.3144840834637074
2010-05-23,0.2,12.25,3.5330000000000004,13.244000000000002,13.674857142857144,0.2169162298813161
2010-05-24,0.65,11.525,3.85,13.693999999999999,14.383142857142857,0.28529151714931145
2010-05-26,0.3,9.562,3.9499999999999997,13.794,14.129142857142856,0.30036074149629083
2010-05-27,0.24,9.38,2.99,12.545,13.75957142857143,0.29327837131754464
2010-05-29,0.2,15.3,2.59,12.495,13.638142857142856,0.2363612549708095
2010-06-01,0.2,15.15,1.9900000000000002,12.495000000000001,13.452428571428571,0.2363136664809422
2010-06-06,0.4,11.0,2.19,12.245000000000001,12.023857142857143,0.33602291896400105
2010-06-07,0.2,13.8,2.19,12.145,12.245285714285714,0.27514690166659383
2010-06-08,2.0,10.009,3.54,13.895,12.028714285714287,0.21036206308457317
2010-06-10,0.45,12.6,3.69,13.945,12.462714285714286,0.32744645278534795
2010-06-11,0.733,16.417,4.183,14.361,13.468000000000002,0.22015843357808285
2010-06-12,2.88,16.34,6.8629999999999995,17.041,13.61657142857143,0.18970136699280254
2010-06-13,0.2,12.5,6.8629999999999995,16.491,13.238,0.19834015877911573
2010-06-16,0.7,10.1,7.163,16.750999999999998,13.109428571428571,0.22039605115722946
2010-06-19,0.85,15.55,7.813,16.321,13.359428571428571,0.20169348523121636
