date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2009-07-28,0.2,16.7,9.575999999999999,38.56,17.681857142857144,0.1934533097484584
2009-07-31,2.425,17.175,7.600999999999998,39.794,17.268714285714285,0.17124899258180434
2009-08-01,2.022,15.678,8.955999999999998,41.063,17.094142857142856,0.18292602303283484
2009-08-02,2.333,15.4,9.788999999999998,42.653,16.865571428571428,0.19102853891478178
2009-08-03,0.6,20.9,10.008999999999997,41.653000000000006,17.419857142857143,0.1743235052910053
2009-08-06,0.4,14.3,9.479999999999997,40.367000000000004,16.721857142857143,0.19313293878425694
2009-08-07,4.2,18.0,12.18,43.467,16.879,0.18127562841447054
2009-08-12,1.17,15.92,13.149999999999999,40.737,16.76757142857143,0.1865450688943808
2009-08-13,1.033,14.433,11.758,40.65,16.375857142857143,0.1595355007385965
2009-08-14,1.125,12.287,10.860999999999999,41.395,15.891428571428573,0.1746078739615809
2009-08-15,0.467,16.4,8.994999999999997,41.329,16.034285714285712,0.16955588717391323
2009-08-16,0.667,12.1,9.062,41.746,14.77714285714286,0.16886782101663864
2009-08-17,1.129,15.329,9.790999999999999,42.449999999999996,14.924142857142856,0.14261896617616968
2009-08-18,0.792,15.083,6.382999999999999,43.142,14.507428571428571,0.13812362646670953
2009-08-19,0.2,12.6,5.412999999999999,42.842000000000006,14.033142857142858,0.12743954518037515
2009-08-26,2.55,16.9,6.929999999999999,45.292,14.385571428571428,0.1408502147716662
2009-08-29,2.733,12.567,8.538,47.825,14.425571428571427,0.13169196088263585
2009-08-30,1.15,14.283,9.221,47.775000000000006,14.123142857142856,0.12618261848739493
2009-09-03,0.475,13.675,9.029,46.400000000000006,14.348142857142857,0.15511499309056948
2009-09-04,1.475,16.0,9.375,45.742,14.444,0.12991892569037716
2009-09-06,1.243,13.8,9.825999999999999,46.725,14.260714285714286,0.12713391002178645
2009-09-07,1.6,16.4,11.226,48.125,14.803571428571429,0.15598231358633027
2009-09-10,0.367,15.033,9.043,45.732,14.536857142857142,0.13505767500013685
2009-09-14,0.2,12.783,6.509999999999999,39.932,14.567714285714287,0.14072468529445592
2009-09-16,0.8,14.033,6.159999999999999,36.332,14.532,0.13077990785704463
2009-09-17,0.433,13.367,6.117999999999999,36.098,14.488,0.1324387812036055
2009-09-18,0.1,11.0,4.742999999999999,34.698,13.773714285714286,0.13278830793650795
2009-09-21,0.3,11.5,3.799999999999999,34.617999999999995,13.445142857142857,0.1334053603864735
2009-09-22,0.271,13.629,2.470999999999999,33.96,13.049285714285714,0.1362458198326302
2009-09-23,0.25,13.1,2.353999999999999,32.71,12.773142857142858,0.14746471611456177
2009-09-24,1.8,9.817,3.9539999999999993,34.31,12.349428571428572,0.16128184831349207
2009-09-25,0.233,8.633,3.386999999999999,32.118,11.578000000000001,0.1588655302654907
2009-09-28,0.8,13.46,3.753999999999999,30.896,11.591285714285714,0.1497386744517903
2009-09-29,0.25,7.35,3.903999999999999,28.813,11.069857142857144,0.15756876589996777
2009-09-30,0.575,5.475,4.178999999999999,28.788,10.209142857142856,0.1666296484593837
2009-10-01,0.95,3.35,4.858,29.338,8.740714285714287,0.1930863056804909
2009-10-02,1.4,7.4,6.007999999999999,26.538,7.926428571428572,0.19681210232067875
2009-10-03,1.3,5.5,5.507999999999998,26.668000000000003,7.309714285714286,0.20151407861707094
2009-10-04,1.294,9.229,6.568999999999999,26.929000000000002,7.394857142857143,0.19304472950645302
2009-10-05,0.83,6.23,6.598999999999999,26.634,6.362,0.21198510894782158
2009-10-06,0.233,2.633,6.581999999999999,26.400000000000002,5.688142857142857,0.21594934335033059
2009-10-07,0.729,9.1,6.735999999999999,26.462,6.205999999999999,0.20271922683737367
2009-10-09,0.733,4.033,6.518999999999998,26.066,6.303571428571428,0.21423653869713336
2009-10-12,0.838,1.723,5.956999999999999,26.112000000000002,5.492571428571429,0.20701152535438813
2009-10-15,0.66,3.62,5.316999999999999,26.572000000000003,5.223999999999999,0.20752677218102053
2009-10-17,0.88,1.633,4.902999999999999,24.902,4.138857142857143,0.18117674652684013
2009-10-18,0.729,1.512,4.801999999999999,22.898,3.4648571428571424,0.1901754915381897
2009-10-19,0.714,3.4,5.2829999999999995,22.462,3.574428571428571,0.21130134444711066
2009-10-20,0.433,7.883,4.986999999999999,22.42,3.400571428571429,0.19596586709972957
2009-10-22,0.664,5.029,4.917999999999999,21.608999999999998,3.5428571428571423,0.29404431180506335
2009-10-25,0.422,5.011,4.501999999999999,20.788,4.0125714285714285,0.30090563827754524
2009-10-26,0.433,8.0,4.274999999999999,19.621,4.638285714285714,0.3095253892996281
2009-10-27,0.525,8.325,3.919999999999999,19.779,5.594285714285713,0.3042955597759753
2009-10-28,0.257,3.914,3.447999999999999,19.836,5.937428571428571,0.2865690472336084
2009-10-29,0.2,2.1,2.9339999999999993,19.235999999999997,5.751714285714286,0.2992701084199543
2009-11-05,0.3,-1.45,2.8009999999999993,19.102999999999998,4.418428571428572,0.30060976803212086
2009-11-06,0.508,-0.562,2.644999999999999,19.511,3.619714285714285,0.32279899498295206
2009-11-09,0.3,0.0,2.522999999999999,19.511,2.9038571428571425,0.2596099199358582
2009-11-10,0.65,0.136,2.7399999999999993,19.89,1.7804285714285712,0.23002129887111847
2009-11-11,0.1,1.0,2.314999999999999,19.74,0.734,0.2821327746653977
2009-11-12,0.74,-0.56,2.797999999999999,18.68,0.09485714285714288,0.22507116016957898
2009-11-13,0.25,0.133,2.847999999999999,18.697000000000003,-0.18614285714285714,0.23838312627187605
2009-11-17,0.55,3.375,3.097999999999999,18.447,0.5031428571428572,0.25007131805064486
2009-11-18,0.486,6.186,3.075999999999999,18.683,1.467142857142857,0.21004342717911959
2009-11-19,0.3,5.65,3.075999999999999,18.408,2.2742857142857145,0.24940274066149046
2009-11-20,0.6,6.46,3.0259999999999994,18.058,3.1777142857142855,0.28555648422006913
2009-11-21,0.4,7.767,3.325999999999999,17.058,4.144428571428572,0.31754009502475616
2009-11-22,0.7,5.067,3.285999999999999,16.458,4.948285714285715,0.3040424944461835
2009-11-23,0.4,6.6,3.435999999999999,15.564,5.872142857142856,0.330183981019052
2009-11-24,0.62,5.7,3.5059999999999993,15.354000000000001,6.204285714285715,0.3170041718433494
2009-11-25,0.333,5.2,3.352999999999999,15.454,6.063428571428572,0.3266099584709418
2009-11-26,0.8,7.833,3.8529999999999993,15.525,6.375285714285715,0.3308098524815191
2009-11-27,0.763,5.605,4.015999999999999,15.555,6.253142857142857,0.3187383349166246
2009-11-28,0.3,4.845,3.9159999999999995,15.017,5.8357142857142845,0.3225484620443735
2009-11-29,0.267,4.333,3.482999999999999,14.623999999999999,5.730857142857144,0.3023509417503641
2009-12-01,0.655,4.545,3.7379999999999995,14.399000000000001,5.437285714285715,0.304479958167433
2009-12-02,0.625,3.025,3.7429999999999994,14.295000000000002,5.055142857142857,0.295954403827217
2009-12-03,0.92,2.14,4.329999999999999,14.501000000000001,4.618,0.2727478753800509
2009-12-04,0.367,2.0,3.8969999999999994,14.435,3.784714285714286,0.33730785680609504
2009-12-10,0.2,-0.433,3.333999999999999,13.971000000000002,2.9221428571428567,0.27940715444813574
2009-12-11,0.2,-0.475,3.233999999999999,13.749,2.162142857142857,0.25568742089947066
2009-12-13,0.267,-4.133,3.233999999999999,13.583,0.9527142857142856,0.2550725642857141
2009-12-16,0.214,-12.757,2.792999999999999,13.272,-1.519,0.26337717910052877
2009-12-17,0.14,-12.88,2.3079999999999994,13.155000000000001,-3.7911428571428574,0.2624118814814815
2009-12-20,0.64,-11.44,2.027999999999999,13.594999999999999,-5.731142857142857,0.25488506693121704
2009-12-21,0.273,-12.145,1.933999999999999,13.568000000000001,-7.751857142857142,0.3215715666666665
2009-12-22,0.5,-8.1,2.233999999999999,13.56,-8.847142857142858,0.27241749776702273
2009-12-23,0.5,-3.033,2.533999999999999,13.760000000000002,-9.212571428571428,0.2780095157092076
2009-12-25,1.283,-2.217,3.549999999999999,14.393,-8.938857142857142,0.27030323942182455
2009-12-26,0.423,-1.3,3.758999999999999,14.716000000000001,-7.302142857142856,0.3242138614069607
2009-12-27,0.389,-1.4,4.007999999999999,14.365,-5.6621428571428565,0.30800247251044055
2009-12-28,0.8,-0.7,4.167999999999999,14.915000000000001,-4.127857142857143,0.2582437123731539
2009-12-29,0.225,-2.175,4.119999999999999,14.59,-2.7035714285714283,0.2750789724918597
2009-12-30,0.294,-5.641,3.9139999999999993,14.398000000000001,-2.352285714285714,0.26866030374949107
2010-01-04,0.3,-3.07,3.713999999999999,14.398,-2.357571428571428,0.27127048337912063
2010-01-05,0.183,-4.683,2.613999999999999,13.981000000000002,-2.7098571428571425,0.26360002771164015
2010-01-06,2.0,-5.8,4.190999999999999,15.581,-3.3527142857142853,0.2393537988440498
2010-01-08,0.35,-14.5,4.151999999999999,15.231000000000002,-5.224142857142858,0.275797812361826
2010-01-15,0.2,-7.9,3.5519999999999987,15.031,-6.252714285714285,0.3237412658980916
2010-01-26,0.2,-13.3,3.526999999999999,14.611,-7.842,0.3473588808937793
2010-01-28,0.3,-13.1,3.5329999999999986,14.578,-8.907571428571428,0.33103560602420434
2010-01-29,0.258,-10.525,3.4909999999999988,14.036000000000001,-9.97257142857143,0.3407906774262301
2010-01-30,0.375,-5.362,3.682999999999999,13.648000000000001,-10.069571428571427,0.3176895734108011
2010-01-31,0.243,-2.757,1.925999999999999,13.591,-9.634857142857143,0.34009171428571433
2010-02-01,0.782,-5.145,2.357999999999999,14.106,-8.298428571428571,0.252239543534195
2010-02-02,0.3,-6.95,2.457999999999999,13.751,-8.162714285714285,0.3200399734373813
2010-02-12,0.833,-6.492,3.0909999999999993,13.959,-7.190142857142858,0.2544105656382259
2010-02-13,0.227,-8.055,3.017999999999999,13.266,-6.469428571428572,0.3215109989396567
2010-02-19,0.775,-8.688,3.5349999999999993,13.674,-6.207,0.25656570777597154
2010-02-20,0.478,-16.056,3.637999999999999,13.952,-7.734714285714285,0.2779011328762996
2010-02-21,0.471,-14.729,3.865999999999999,14.223,-9.445000000000002,0.2765168179578846
2010-02-23,0.886,-3.557,3.969999999999999,14.842,-9.218142857142857,0.2629281616794889
2010-02-24,0.34,-7.68,4.009999999999999,14.968,-9.322428571428572,0.31839511733658854
2010-02-25,0.3,-10.3,3.476999999999999,15.128,-9.866428571428571,0.328295700510274
2010-02-27,0.3,1.1,3.5499999999999994,14.788,-8.558571428571428,0.38910674142032414
2010-02-28,0.2,1.85,2.974999999999999,14.715,-7.053142857142857,0.4581137137748212
2010-03-01,0.425,0.7,2.9219999999999993,14.639999999999999,-4.659428571428571,0.29370499764875757
2010-03-02,0.23,-0.83,2.680999999999999,14.37,-2.6738571428571434,0.2854061514238136
2010-03-03,0.215,-4.523,2.009999999999999,13.302,-2.811857142857143,0.26685511845238097
2010-03-04,0.2,-4.26,1.869999999999999,13.079,-2.323285714285714,0.26444171845238085
2010-03-05,0.2,-6.7,1.7699999999999991,12.89,-1.809,0.2633221753968251
2010-03-08,0.6,-1.8,2.0699999999999994,12.69,-2.2232857142857143,0.251768198626673
2010-03-12,0.917,-1.017,2.786999999999999,13.382,-2.632857142857143,0.25437648912321353
2010-03-13,1.1,-2.25,3.4619999999999993,14.187999999999999,-3.0542857142857143,0.2564736303700504
2010-03-14,0.85,-3.75,4.081999999999999,14.738000000000001,-3.471428571428571,0.25223895056896295
2010-03-16,0.2,-10.3,4.066999999999999,14.754999999999999,-4.296714285714286,0.274419170324221
2010-03-17,0.233,-5.833,4.1,12.988,-4.521428571428571,0.2693399130142877
2010-03-18,0.717,-0.433,4.616999999999999,13.355,-3.6261428571428573,0.26597932825625176
2010-03-19,0.209,1.864,4.225999999999999,13.364,-3.1027142857142858,0.4057690849002848
2010-03-20,0.3,2.1,3.608999999999999,13.464,-2.6574285714285715,0.37294927037036996
2010-03-21,0.457,1.5,2.9659999999999993,13.621,-2.121714285714286,0.28904352036503766
2010-03-22,0.4,0.0,2.515999999999999,13.763,-1.586,0.2597029376581548
2010-03-23,0.464,-0.1,2.7799999999999994,13.852,-0.12885714285714286,0.2284970471819646
2010-03-24,0.233,-0.05,2.7799999999999994,13.842,0.6972857142857143,0.26347996798941764
2010-03-26,0.45,3.4,2.512999999999999,13.510000000000002,1.2448571428571429,0.2519803582930756
2010-03-27,1.367,4.867,3.6709999999999994,14.577,1.6738571428571427,0.23639557122485363
2010-03-28,0.389,2.233,3.7599999999999993,14.133,1.6928571428571428,0.3484577130549803
2010-03-29,0.625,3.075,3.927999999999999,14.530999999999999,1.917857142857143,0.2795984995629169
2010-03-30,0.2,2.2,3.7279999999999993,13.956000000000001,2.232142857142857,0.3112302658730155
2010-03-31,0.2,4.05,3.463999999999999,13.677999999999999,2.8249999999999997,0.31446261452263086
2010-04-01,0.55,4.55,3.7809999999999993,13.757,3.482142857142857,0.30580363693982
2010-04-02,0.533,3.487,3.8639999999999994,13.404,3.4945714285714287,0.28663024437697887
2010-04-03,0.325,3.819,2.821999999999999,13.389000000000001,3.3448571428571428,0.3276967472124364
2010-04-04,0.2,4.4,2.632999999999999,13.289,3.654428571428572,0.32281963201665387
2010-04-06,0.25,5.5,2.257999999999999,13.239,4.000857142857143,0.3340588505281887
2010-04-18,0.25,3.4,2.307999999999999,13.289,4.172285714285715,0.35710882216097245
2010-04-21,1.017,3.767,3.124999999999999,13.881,4.131857142857142,0.25109478602249724
2010-04-22,0.15,4.45,2.7249999999999988,13.801,4.117571428571429,0.32902297834370814
2010-04-24,0.4,5.3,2.5919999999999987,13.986,4.376571428571428,0.33338823190901523
2010-04-29,0.45,5.617,2.7169999999999987,14.235999999999999,4.6334285714285715,0.3029297726811458
2010-04-30,0.65,10.9,3.166999999999999,14.686,5.561999999999999,0.299464016134314
2010-05-01,0.633,10.667,3.549999999999999,14.719000000000001,6.300142857142857,0.29410237069264156
2010-05-02,0.2,6.2,3.499999999999999,14.002,6.700142857142858,0.31997048557001806
2010-05-03,0.6,5.4,3.0829999999999993,13.502,6.933428571428571,0.31118426705932056
2010-05-04,1.363,2.125,4.295999999999999,14.015,6.601285714285714,0.2999831059451927
2010-05-07,1.275,5.325,5.170999999999999,15.09,6.604857142857143,0.34037609161891197
2010-05-08,1.275,12.325,5.995999999999999,16.131999999999998,7.563142857142857,0.2978548778876573
2010-05-12,0.5,13.3,5.845999999999999,15.915000000000001,7.906000000000001,0.2986811263739353
2010-05-13,1.25,18.25,6.462999999999999,16.956,8.989285714285716,0.18029142962037964
2010-05-15,1.367,15.433,7.629999999999999,18.023,10.308285714285715,0.25121628782513805
2010-05-16,0.9,17.9,7.93,18.466,12.093999999999998,0.25113629249454267
2010-05-17,8.65,17.3,15.216999999999999,26.716,14.261857142857142,0.16778488501683497
2010-05-23,0.5,12.6,14.442,26.752000000000002,15.301142857142858,0.15367281640910752
2010-05-24,0.2,8.1,13.367,26.719,14.69757142857143,0.14422854335571836
2010-05-25,0.2,10.6,13.067000000000002,26.469,14.311857142857145,0.14804642178469685
2010-05-26,0.3,8.15,12.116999999999999,25.402,12.869,0.1595416266474267
2010-05-27,0.35,7.267,11.100000000000001,25.363,11.702428571428571,0.2079773074474908
2010-05-29,0.35,10.3,10.55,25.088,10.616714285714284,0.21881883711843705
2010-06-01,0.533,13.3,2.433,25.421000000000003,10.045285714285713,0.19639288783068767
2010-06-06,0.5,10.733,2.433,25.721,9.778571428571428,0.18873350616246481
2010-06-07,0.8,11.1,3.033,25.971,10.207142857142857,0.18663856965452835
2010-06-08,1.85,8.95,4.683,27.288,9.971428571428572,0.1783798802054154
2010-06-10,0.433,12.667,4.816000000000001,27.396,10.616714285714286,0.16699930192966056
2010-06-11,2.0,15.433,6.466,29.195999999999998,11.783285714285714,0.16082085608465602
2010-06-12,4.1,14.94,10.216000000000001,33.046,12.446142857142856,0.1585470910774412
2010-06-13,0.567,11.033,10.25,33.363,12.122285714285713,0.15313874730124138
2010-06-19,0.6,15.173,10.350000000000001,32.946000000000005,12.756571428571428,0.1573421047619048
2010-06-20,0.4,11.5,9.95,33.196,12.813714285714285,0.14116790235794813
2010-06-21,1.207,11.067,9.307,34.003,13.116142857142856,0.13193218472509782
2010-07-02,0.2,13.3,9.074,33.753,13.206571428571428,0.13373808479181043
2010-07-06,0.3,19.5,7.3740000000000006,33.403,13.787571428571429,0.14808684761904756
2010-07-07,0.667,20.633,3.9410000000000007,33.437,14.600857142857143,0.13277760644122386
2010-07-08,0.46,21.54,3.834000000000001,33.696999999999996,16.101857142857142,0.18160795158730159
2010-07-15,3.8,21.725,7.034000000000001,36.897,17.037857142857142,0.14002624603174607
2010-07-18,0.52,20.46,7.154000000000001,36.053999999999995,18.317857142857143,0.14779086706626704
2010-07-23,5.15,16.8,11.097000000000001,39.929,19.136857142857142,0.18090869430678255
2010-07-26,13.2,18.5,24.097,51.854,19.879714285714282,0.17178418253968253
2010-07-29,2.4,22.25,26.197,53.754,20.27257142857143,0.12421734615384608
2010-08-05,0.56,16.54,26.09,53.064,19.687857142857144,0.19477270158730156
2010-08-08,5.85,18.5,31.48,57.547000000000004,19.25357142857143,0.14001924206349212
2010-08-12,6.05,21.15,33.730000000000004,62.696999999999996,19.17142857142857,0.13869226963924966
2010-08-14,0.967,22.5,34.177,55.013999999999996,19.462857142857143,0.13248118775785614
2010-08-15,3.2,19.5,32.227,57.714,19.84857142857143,0.14246387195767193
2010-08-17,1.629,17.814,20.656,59.143,19.750571428571426,0.1399167636243386
2010-08-18,1.767,15.733,20.023,60.71,18.81957142857143,0.1349216105600005
2010-08-19,0.4,12.7,19.863,60.81,18.270999999999997,0.1684117707671958
2010-08-21,0.433,17.8,14.446000000000002,60.893,18.171,0.13649480730863625
2010-08-22,0.4,18.233,8.796,60.943,17.754285714285714,0.18731042691786293
2010-08-24,2.333,13.167,10.162,62.742999999999995,16.421,0.1511172226217037
2010-08-25,1.533,13.9,8.495,63.775999999999996,15.621,0.14582526393334166
2010-08-26,1.0,15.15,7.866,63.976,15.240428571428572,0.1560449100934844
2010-08-27,0.95,14.85,7.049,63.076,15.114285714285714,0.15762698109611595
2010-08-28,1.125,12.75,7.774,63.768,15.12142857142857,0.15945571722561608
2010-09-02,1.571,9.314,8.912,63.339,13.909142857142857,0.17724381855006358
2010-09-03,0.668,8.126,9.18,59.907,12.465285714285713,0.15363763551731424
2010-09-04,0.2,8.35,7.047,59.54,11.777142857142858,0.17148797029679133
2010-09-10,0.6,11.5,6.113999999999999,59.54,11.434285714285712,0.16862762428919736
2010-09-11,0.167,11.367,5.281,59.306999999999995,10.893857142857142,0.20559424624032685
2010-09-12,0.36,13.76,4.691,58.459999999999994,10.738142857142858,0.18242336234170992
2010-09-13,0.1,13.65,3.6660000000000004,58.36,10.866714285714286,0.1839357557330635
2010-09-14,0.4,13.5,2.495,58.459999999999994,11.464714285714289,0.16522580930832126
2010-09-15,1.34,12.78,3.167,59.133,12.129571428571428,0.15350565001909447
2010-09-16,0.3,12.6,3.267,58.973,12.736714285714285,0.15629776405514506
2010-09-17,0.467,11.783,3.134,55.64,12.77714285714286,0.15784754920334168
2010-09-18,1.593,10.193,4.5600000000000005,56.713,12.609428571428571,0.15357188496194674
2010-09-19,1.22,9.4,5.42,52.783,11.986571428571427,0.16185941939215923
2010-09-20,0.9,11.8,6.22,40.483,11.722285714285716,0.17444277137557299
2010-09-21,0.346,11.123,6.1659999999999995,38.429,11.382714285714286,0.17720068416099946
2010-09-22,0.225,10.825,5.051,38.094,11.103428571428571,0.16636382242319853
2010-09-27,0.673,7.418,5.424,32.916999999999994,10.363142857142858,0.1731230493683512
2010-09-28,0.54,6.38,5.497,27.407,9.591285714285714,0.1819856640458816
