date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2007-04-27,0.8,8.9,5.173000000000001,19.189999999999998,5.527142857142856,0.2816280093965689
2007-04-29,0.8,0.3,5.333,19.123,4.90142857142857,0.27149653274294766
2007-04-30,0.4,0.38,5.000000000000001,19.323,4.289,0.2883372575481092
2007-05-02,0.825,0.85,5.2250000000000005,18.598000000000003,3.6675714285714274,0.26075620407856914
2007-05-03,0.35,3.875,5.175000000000001,18.605,3.7692857142857137,0.2978444058322267
2007-05-04,0.233,2.733,4.808000000000001,18.505,3.6197142857142848,0.32214638330893647
2007-05-08,0.64,7.52,4.048000000000001,18.858999999999998,3.508285714285713,0.3001961821934637
2007-05-09,0.6,6.05,3.848000000000001,18.088,3.101142857142856,0.2742851342520061
2007-05-15,1.32,13.28,4.368,18.935000000000002,4.95542857142857,0.2841452273116873
2007-05-22,0.2,14.5,4.168000000000001,18.506,6.9725714285714275,0.33459949425034907
2007-05-23,0.3,14.8,3.6430000000000007,18.32,8.965428571428571,0.20059816661116672
2007-05-26,1.0,17.925,4.293000000000001,18.691000000000003,10.972571428571428,0.24205117489917505
2007-05-27,2.1,17.95,6.16,20.591,13.14642857142857,0.21580371471861462
2007-05-28,1.6,18.25,7.120000000000001,21.991,14.679285714285713,0.1831376057239057
2007-05-30,0.95,16.8,7.4700000000000015,22.328,16.215,0.17946049682173082
2007-05-31,0.4,11.7,6.550000000000001,22.427999999999997,15.989285714285714,0.19258148445588452
2007-06-01,0.7,12.15,7.050000000000001,22.728,15.653571428571428,0.18912982519662513
2007-06-12,3.8,16.7,10.55,25.613999999999997,15.924999999999999,0.16799009472252954
2007-06-13,0.8,14.8,10.350000000000001,24.941,15.478571428571428,0.16064512112329646
2007-06-14,4.8,15.0,13.05,29.541,15.057142857142859,0.13557268060967168
2007-06-17,0.36,13.9,11.809999999999999,28.101,14.435714285714285,0.13271408525191553
2007-06-18,0.9,14.317,11.76,28.801,14.081,0.12881478280423284
2007-06-21,0.4,13.05,11.76,29.001,14.27385714285714,0.12649864858844861
2007-06-25,3.7,14.05,14.760000000000002,32.351,14.545285714285713,0.13277658731312972
2007-06-26,0.25,12.575,11.21,31.961,13.956,0.13301462396825406
2007-06-27,1.1,15.15,11.510000000000002,32.327999999999996,14.006,0.1434468883597884
2007-06-28,0.4,12.333,7.110000000000001,32.128,13.625,0.14006947059811364
2007-06-29,2.2,14.963,8.950000000000001,33.928,13.776857142857141,0.13178947873851302
2007-06-30,0.6,16.8,8.65,33.928,14.131571428571428,0.14338484098124096
2007-07-06,2.167,15.433,10.417000000000002,34.695,14.471999999999998,0.15037111020640617
2007-07-07,1.133,16.6,7.850000000000001,35.028,14.836285714285712,0.15269843097497088
2007-07-08,0.4,16.25,8.000000000000002,34.628,15.361285714285714,0.15545260331227706
2007-07-11,0.2,19.4,7.100000000000001,34.428,15.968428571428571,0.19490647049419252
2007-07-13,0.28,15.94,6.980000000000001,33.883,16.483714285714285,0.18142870732380742
2007-07-14,0.657,16.357,5.437000000000001,34.19,16.68285714285714,0.18131987058445714
2007-07-15,0.85,15.6,5.687000000000001,34.806999999999995,16.51142857142857,0.18655058096092156
2007-07-18,0.2,17.5,3.720000000000001,34.367000000000004,16.806714285714285,0.1868800216855052
2007-07-19,0.2,17.0,2.787000000000001,33.967,16.863857142857142,0.18879101341830942
2007-07-21,0.2,14.45,2.587000000000001,32.847,16.606714285714283,0.19470725169126454
2007-07-23,0.2,15.2,2.587000000000001,32.847,16.006714285714285,0.15527832851669648
2007-07-24,0.2,19.9,2.507000000000001,32.747,16.572428571428567,0.16819915531746035
2007-07-25,0.3,16.95,2.150000000000001,32.047000000000004,16.657142857142855,0.18290672834818464
2007-07-27,1.44,16.88,2.7400000000000007,31.387,16.84,0.18948591657772312
2007-07-28,0.667,16.8,3.2070000000000007,30.454,16.74,0.18753685297983955
2007-07-29,1.0,15.2,4.007000000000001,30.504,16.482857142857142,0.18669416583487108
2007-07-30,1.725,15.537,5.532000000000001,31.829,16.638142857142856,0.18908543153683807
2007-07-31,0.9,13.375,6.232,32.028999999999996,16.37742857142857,0.17193611937954403
2007-08-01,1.6,17.4,7.6320000000000014,29.829,16.020285714285713,0.16898614785630264
2007-08-17,0.4,20.5,7.732000000000001,29.429000000000002,16.52742857142857,0.16809566682539684
2007-08-18,2.2,14.85,8.492,26.829,16.23742857142857,0.15700203579572697
2007-08-21,0.6,19.08,8.425,27.069,16.563142857142857,0.1832597856084657
2007-08-24,3.0,19.0,10.425,29.169000000000004,17.105999999999998,0.16790819047619054
2007-08-26,2.14,14.04,10.840000000000002,30.909,16.892142857142854,0.20063942717713826
2007-08-27,1.25,11.95,11.190000000000001,28.459,16.688571428571425,0.19260363428571434
2007-08-28,2.48,11.05,12.07,30.689,15.781428571428572,0.18572014530244535
2007-08-29,1.267,11.653,12.937000000000001,30.855999999999998,14.517571428571427,0.13089126730769235
2007-08-30,1.585,9.0,12.322000000000001,32.041000000000004,13.681857142857142,0.12945559427191175
2007-08-31,0.333,9.583,12.055000000000001,30.174000000000003,12.325142857142854,0.16014157612233446
2007-09-01,1.36,10.42,10.415000000000001,30.934,11.09942857142857,0.1703219248812915
2007-09-02,0.375,12.9,8.65,29.142000000000003,10.936571428571428,0.16248091770451756
2007-09-03,2.629,12.914,10.029,30.637999999999998,11.074285714285713,0.15830489206349194
2007-09-04,0.76,10.22,8.309000000000001,30.998,10.955714285714285,0.16197734710351364
2007-09-12,1.8,12.2,8.842000000000002,32.598,11.033857142857142,0.16413593201058194
2007-09-13,0.425,11.062,7.682,32.743,11.32842857142857,0.161778813354867
2007-09-15,0.267,9.733,7.616000000000001,32.353,11.349857142857141,0.176406913598824
2007-09-16,1.875,9.387,8.131,33.378,11.202285714285711,0.17925442470466144
2007-09-17,0.2,11.5,7.956000000000001,33.378,11.002285714285714,0.1691201439804991
2007-09-18,0.44,14.68,5.767000000000001,33.618,11.254571428571428,0.1718275409210805
2007-09-19,0.817,11.842,5.824000000000001,34.235,11.486285714285714,0.15834125375204242
2007-09-20,0.267,11.133,4.291,34.302,11.333857142857141,0.15841702320723686
2007-09-21,0.2,11.4,4.066000000000001,34.302,11.382142857142856,0.15758713908025268
2007-09-22,0.2,13.425,3.9990000000000006,34.202000000000005,11.909571428571427,0.14978373212698548
2007-10-01,0.5,13.05,2.6240000000000006,33.262,12.432857142857141,0.14748909749055705
2007-10-02,0.65,11.6,3.0740000000000007,33.245000000000005,12.447142857142856,0.14502009416672046
2007-10-03,0.4,11.867,3.034000000000001,32.645,12.045285714285715,0.14663376051742674
2007-10-05,0.8,11.25,3.017000000000001,31.720000000000002,11.960714285714285,0.1459789683873346
2007-10-08,0.2,9.65,2.950000000000001,31.02,11.748857142857142,0.1667971606837606
2007-10-09,0.825,8.925,3.575000000000001,30.245,11.395285714285714,0.16098937546991857
2007-10-10,0.4,7.28,3.7750000000000012,30.244999999999997,10.51742857142857,0.15994906253296445
2007-10-12,0.643,3.021,3.918000000000001,28.688,9.084714285714284,0.18685230359836252
2007-10-14,0.4,3.633,3.668000000000001,28.488000000000003,7.946571428571429,0.1978706593981183
2007-10-15,0.267,5.6,3.535000000000001,25.755,7.051285714285713,0.20860578264821608
2007-10-17,0.7,10.514,3.435000000000001,24.315,6.946142857142855,0.20412802261235088
2007-10-18,1.05,7.5,4.285000000000001,24.115000000000002,6.639,0.18438795261870394
2007-10-19,0.956,6.611,4.416,22.591,6.30842857142857,0.21145179323586993
2007-10-20,0.2,3.6,4.216000000000001,21.524,5.782714285714285,0.27290586885807877
2007-10-31,0.4,6.367,3.973000000000001,20.339000000000002,6.260714285714285,0.3106464675717411
2007-11-01,1.114,5.729,4.687000000000001,21.119999999999997,6.560142857142856,0.30151923243509154
2007-11-02,0.2,6.4,4.620000000000001,19.96,6.67442857142857,0.322915926463904
2007-11-03,0.2,0.9,4.120000000000001,19.785,5.301,0.2940695263807796
2007-11-08,0.2,0.46,3.270000000000001,17.356,4.295285714285713,0.2982111517567498
2007-11-10,0.25,0.5,2.564000000000001,16.846,3.4222857142857133,0.3086794753783495
2008-04-06,0.3,8.5,2.664000000000001,15.346,4.122285714285714,0.3388468821725521
2008-04-07,0.2,11.2,2.464000000000001,15.121,4.812714285714285,0.33413858637816185
2008-04-08,2.067,6.722,3.4170000000000007,16.921,4.954571428571428,0.25028709530656185
2008-04-09,2.2,5.8,5.417000000000001,17.246000000000002,4.868857142857142,0.2838961359350073
2008-04-10,0.711,3.422,5.928000000000001,17.757,5.229142857142856,0.27428076148306374
2008-04-11,0.556,3.089,6.284000000000002,17.873,5.604714285714285,0.28430651671738605
2008-04-12,0.4,4.9,6.434000000000001,17.456,6.233285714285714,0.3054918489340137
2008-04-13,0.4,7.0,6.534000000000001,17.589000000000002,6.018999999999999,0.3070373798825452
2008-04-14,1.26,3.41,7.594000000000001,18.649,4.906142857142856,0.29123436328002417
2008-04-18,0.233,3.617,5.760000000000001,18.682,4.462571428571428,0.3115513489473636
2008-05-09,0.2,10.5,3.7600000000000002,18.381999999999998,5.1339999999999995,0.3164604134922217
2008-05-12,0.45,9.325,3.4990000000000006,18.182000000000002,5.977285714285713,0.2891792005838715
2008-05-18,1.15,10.262,4.093,18.932000000000002,7.002,0.29383646916612904
2008-06-02,0.3,14.05,3.993,18.432000000000002,8.309142857142856,0.31427410171301207
2008-06-08,0.5,15.75,4.093,18.732000000000003,9.559142857142856,0.2113542222167811
2008-06-09,0.5,14.25,3.333,18.407,11.107714285714284,0.27250898901849774
2008-06-10,0.5,13.85,3.6000000000000005,18.507,12.569571428571427,0.21970217649572663
2008-06-11,1.4,11.94,4.800000000000001,19.264,12.775285714285713,0.19390569045214054
2008-06-12,2.4,11.05,6.75,21.264000000000003,13.021714285714285,0.18723749326599323
2008-06-14,0.2,14.5,5.8,21.197000000000003,13.627142857142857,0.17454302566137564
2008-06-15,0.76,13.06,6.26,21.256999999999998,13.485714285714286,0.17684277634920625
2008-06-17,1.233,13.6,6.993,21.44,13.178571428571429,0.18480300217893217
2008-06-18,1.527,12.336,8.02,22.011000000000003,12.905142857142858,0.1812116821789322
2008-06-20,1.8,15.0,9.32,23.611,13.06942857142857,0.18465230678210678
2008-06-21,1.943,14.371,9.863,25.154,13.416714285714287,0.15783238095238092
2008-06-23,1.7,14.387,9.163,25.74,13.89342857142857,0.13922618677248677
2008-06-24,1.311,13.244,10.274000000000001,26.851,13.713999999999999,0.13853802793650796
2008-06-25,0.2,12.3,9.713999999999999,26.851000000000003,13.605428571428572,0.1384283131216931
2008-06-26,0.867,14.667,9.348,27.517999999999997,13.757857142857144,0.1283027373015873
2008-06-27,4.2,15.083,12.021,31.467999999999996,14.150285714285713,0.14509703862433862
2008-06-29,1.267,15.8,11.488,32.435,14.264571428571427,0.15001581688681684
2008-07-03,0.44,14.88,9.985,32.675,14.337285714285713,0.14906153858363866
2008-07-04,0.4,17.4,8.685,31.008,14.767714285714286,0.1669356480074856
2008-07-07,0.2,13.55,7.574,29.008,14.81142857142857,0.16577012382856918
2008-07-08,0.2,12.4,7.573999999999999,28.497,14.825714285714286,0.15936291301930922
2008-07-09,0.8,15.3,7.507,28.741,14.916142857142857,0.14083145963595523
2008-07-10,0.2,16.8,3.507,28.541,15.161428571428571,0.1405343277270915
2008-07-12,0.6,19.55,2.84,28.741,15.697142857142856,0.15376657669039562
2008-07-14,7.6,16.125,10.0,35.081,15.875,0.15904660411836566
2008-07-15,0.4,16.4,10.0,35.248,15.732142857142856,0.1676904591604982
2008-07-16,1.4,17.2,11.2,36.448,16.253571428571426,0.17111719360656474
2008-07-17,0.6,15.567,11.6,36.598,16.706,0.17741208798047992
2008-07-20,0.8,16.012,11.6,36.248,16.807714285714287,0.18578070646051842
2008-07-21,0.4,17.433,11.799999999999999,36.348,16.898142857142854,0.19332334844337215
2008-07-22,0.4,17.533,11.6,36.248000000000005,16.61,0.18392685104919226
2008-07-31,1.0,14.3,5.0,36.748000000000005,16.349285714285713,0.16692303173395837
2008-08-01,4.6,17.5,9.2,40.848,16.506428571428568,0.18052424690893912
2008-08-02,0.7,12.45,8.5,40.147999999999996,15.827857142857143,0.1805834531823601
2008-08-03,1.277,11.869,9.177,39.025,15.299571428571427,0.16221689416224006
2008-08-04,0.275,10.713,8.652,39.1,14.542571428571426,0.13956958029100536
2008-08-07,3.6,11.3,11.851999999999999,41.94,13.66642857142857,0.1716401577639752
2008-08-08,0.633,12.933,12.085,41.339999999999996,13.009285714285713,0.15589096144467457
2008-08-09,0.4,17.367,11.485000000000001,40.213,13.44742857142857,0.15240101346801344
2008-08-11,0.65,16.4,7.535,39.063,13.290285714285712,0.15400008860028863
2008-08-12,1.2,18.767,8.035,38.31999999999999,14.192714285714287,0.15035246507936503
2008-08-13,1.32,18.65,8.078000000000001,37.94,15.16142857142857,0.17956362286612443
2008-08-14,0.4,21.1,8.203,37.029,16.645285714285713,0.15398353174603177
2008-08-16,0.4,17.633,5.003,37.229,17.55,0.19297947484117015
2008-08-18,1.4,19.4,5.77,37.762,18.47385714285714,0.18103498055833048
2008-08-19,0.8,15.85,6.17,34.361999999999995,18.257142857142856,0.18248573649530545
2008-08-20,0.4,17.3,5.92,33.495000000000005,18.385714285714283,0.19707534881969876
2008-08-21,1.229,17.743,5.949000000000001,34.284,18.23942857142857,0.17812616347943247
2008-08-22,1.4,17.467,6.029,35.284,18.070428571428568,0.17332250171897068
2008-08-24,1.45,15.875,7.079,36.534000000000006,17.323999999999998,0.17649644064641035
2008-08-25,1.636,15.355,8.315000000000001,37.97,16.998571428571427,0.18600677141778324
2008-08-26,0.467,13.767,7.382,37.637,16.19385714285714,0.17571750282414278
2008-08-27,0.2,14.15,6.782,37.637,15.950999999999999,0.16716361225294618
2008-08-28,1.15,15.475,7.532,38.187,15.690285714285713,0.1555061368815488
2008-08-29,0.4,11.98,6.702999999999999,30.987000000000002,14.866999999999999,0.14790994175599637
2008-08-30,1.0,12.6,6.302999999999999,31.587,14.171714285714284,0.13976142857142862
2008-08-31,0.756,9.811,5.609,30.943,13.30542857142857,0.13508094292615602
2008-09-01,0.2,12.167,4.173,30.543,12.849999999999998,0.1497923928341385
2008-09-02,0.257,12.829,3.963,30.0,12.715999999999998,0.14596529137911202
2008-09-03,0.667,15.733,4.43,30.267,12.942142857142857,0.1541447126984127
2008-09-04,0.84,13.98,4.12,30.707,12.728571428571428,0.14294693119392676
2008-09-05,0.72,14.7,4.44,30.427,13.117142857142856,0.14467986111111109
2008-09-06,3.0,15.2,6.4399999999999995,28.826999999999998,13.488571428571428,0.14676618888888893
2008-09-07,0.467,15.1,6.151,28.594,14.244142857142858,0.1426376682539682
2008-09-09,0.76,11.7,6.711,28.076999999999998,14.17742857142857,0.13501646190476196
2008-09-28,0.467,11.867,6.921,28.269000000000002,14.039999999999997,0.14420202857142858
2008-09-29,0.2,8.1,6.454000000000001,24.869,12.949571428571428,0.16364460548340545
2008-10-01,0.2,6.8,5.814,24.436,11.923857142857143,0.16108174864612504
2008-10-02,0.889,10.0,5.9830000000000005,24.925,11.25242857142857,0.1779423387021475
2008-10-03,0.3,9.5,3.283,24.575,10.438142857142855,0.19162063704269575
2008-10-06,0.5,7.15,3.316,23.875,9.30242857142857,0.17734720457875452
2008-10-09,0.6,7.05,3.156,23.155,8.638142857142856,0.18866097010582003
2008-10-10,0.2,8.1,2.8890000000000002,22.955000000000002,8.1,0.20078288010951145
2008-10-11,0.32,11.12,3.009,22.875,8.53142857142857,0.196476474878903
2008-10-13,0.45,9.3,3.259,21.925,8.888571428571428,0.24825815940170937
2008-10-14,1.74,10.79,4.11,22.865,9.001428571428571,0.19483037858260663
2008-10-16,0.618,8.736,4.428,23.083000000000002,8.892285714285713,0.19317334070961717
2008-10-17,0.5,7.975,4.428,22.354,9.010142857142856,0.18714431641700147
2008-10-18,0.35,7.275,4.178,21.304,9.042285714285713,0.23781985530395539
2008-10-19,0.75,8.683,4.728,20.604,9.125571428571428,0.2026693127095128
2008-10-20,0.5,9.3,4.9079999999999995,19.468,8.865571428571428,0.2163265123043623
2008-10-22,0.533,10.5,4.9910000000000005,19.534,9.036999999999999,0.1930567663077664
2008-10-23,1.0,8.1,4.251,20.334,8.652714285714284,0.2687945212903082
2008-10-24,0.2,8.0,3.8329999999999997,19.384,8.547571428571429,0.30836804889767877
2008-10-26,0.567,6.067,3.9,19.551,8.275,0.2843280743965303
2008-10-27,0.8,6.794,4.35,19.351,8.206285714285714,0.29230115619555996
2008-10-28,0.714,7.086,4.314,19.308999999999997,7.978142857142856,0.317008455900773
2008-10-29,1.0,5.671,4.814,20.108999999999998,7.459714285714284,0.3113073042884312
2008-10-30,0.775,7.531,5.056,20.627000000000002,7.035571428571427,0.3197517511107629
2008-10-31,1.15,10.05,5.2059999999999995,21.11,7.314142857142856,0.29275029359303373
2008-11-01,0.486,4.757,5.492,20.756,6.8508571428571425,0.286153857027162
2009-04-07,0.2,0.7,5.125,20.236,6.084142857142857,0.28655074130141445
2009-04-10,0.2,4.4,4.525,17.436,5.7421428571428565,0.28956616793459344
2009-04-17,0.25,2.625,4.061,17.218999999999998,5.104857142857142,0.3190770230689793
2009-05-05,0.2,8.4,3.2609999999999997,16.659,5.494714285714285,0.31241238712429764
2009-05-07,1.2,7.2,3.686,17.392,5.4474285714285715,0.3134125999092373
2009-05-09,1.2,13.1,3.7359999999999998,18.392,5.883142857142857,0.2832063751749351
2009-05-11,1.267,9.733,4.517,19.459,6.594,0.29778029887253377
2009-05-14,0.4,4.8,4.717,18.97,7.179714285714285,0.30137822400963116
2009-05-19,0.257,12.071,4.774,18.927,8.275571428571428,0.32952185527941463
2009-05-21,0.2,12.8,4.724,18.627,9.729142857142858,0.23789721906056913
2009-05-22,0.6,11.28,5.124,18.627000000000002,10.140571428571429,0.22011187464028348
2009-05-23,0.4,11.1,4.324,18.826999999999998,10.697714285714284,0.23785444063899067
2009-05-27,0.6,11.85,3.7239999999999998,19.107,10.519142857142855,0.2316197115817639
2009-06-04,2.453,9.827,4.91,21.11,10.532571428571426,0.23722892749472743
2009-06-05,0.684,7.379,5.194,20.054000000000002,10.900999999999998,0.2222146608928109
2009-06-06,0.767,7.25,5.704,20.203,10.212285714285713,0.2170162606116107
2009-06-09,0.2,9.2,5.704,19.903,9.697999999999999,0.195563042039442
2009-06-10,0.629,15.471,5.733,20.182000000000002,10.296714285714286,0.24811799674769686
2009-06-12,0.4,16.02,5.733,19.832,10.999571428571427,0.25358263173123174
2009-06-13,5.2,18.8,10.333,24.532,11.992428571428572,0.20167690158730142
2009-06-14,0.2,13.4,8.08,24.198999999999998,12.502857142857142,0.17355790235444318
2009-06-15,0.733,12.367,8.129000000000001,23.932,13.215428571428571,0.17377758736411736
2009-06-16,0.6,11.333,7.962000000000001,24.332,13.798714285714285,0.18006171058201054
2009-06-17,0.2,11.0,7.962,23.965,14.05585714285714,0.19344151087616082
2009-06-19,0.75,12.05,8.083,23.915,13.567142857142857,0.16716779063492065
2009-06-20,1.16,12.8,8.843,24.361,13.107142857142858,0.17739375254930256
2009-06-26,0.45,17.65,4.093,23.811,12.942857142857141,0.21907043614718602
2009-06-27,0.933,15.433,4.826,23.968999999999998,13.233285714285714,0.20654410235690232
2009-07-05,0.571,10.014,4.664,23.39,12.897142857142855,0.18772997889147885
2009-07-07,0.95,13.1,5.013999999999999,23.854,13.149571428571425,0.1841115885281385
2009-07-09,1.64,17.38,6.454000000000001,25.294,14.060999999999998,0.19596660052910048
2009-07-11,1.84,16.22,7.5440000000000005,26.934,14.656714285714283,0.17001778849753607
2009-07-12,0.2,14.3,6.5840000000000005,26.884,14.870999999999999,0.14203636623560617
2009-07-13,2.9,16.683,9.033999999999999,29.584000000000003,14.73285714285714,0.14997236573235342
2009-07-16,2.0,18.033,10.100999999999999,30.384,15.104285714285712,0.15892787521839505
2009-07-19,0.733,19.333,10.263,29.916999999999998,16.435571428571425,0.175046380952381
