date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2012-08-24,0.3,16.867,11.972000000000001,41.585,15.659285714285714,0.16621927464247593
2012-08-26,1.1,14.175,11.958,41.685,15.49042857142857,0.13802753400741602
2012-08-27,1.1,14.175,12.091000000000001,42.48500000000001,15.182142857142859,0.13872237214138636
2012-08-28,0.4,11.8,6.533000000000001,41.128,14.553571428571429,0.1461539869047619
2012-09-01,0.75,12.787,6.650000000000001,40.578,14.189857142857145,0.15617158571428566
2012-09-02,0.45,14.667,6.100000000000001,40.727999999999994,14.160142857142858,0.1437358597883598
2012-09-03,0.867,15.133,4.967000000000001,39.695,14.229142857142858,0.15075089206349201
2012-09-04,0.2,13.9,4.867000000000002,39.394999999999996,13.805285714285715,0.1389904319047618
2012-09-05,0.2,14.5,3.967000000000001,34.495000000000005,13.851714285714284,0.137061785978836
2012-09-07,0.338,10.5,3.205000000000001,34.383,13.326714285714285,0.13560500592981897
2012-09-08,1.64,8.28,4.445,32.843,12.823857142857142,0.14603573172302747
2012-09-12,0.433,17.2,4.128000000000001,32.476,13.454285714285714,0.15582000606060611
2012-09-13,0.15,13.0,3.828000000000001,31.143,13.216142857142858,0.13400191662985966
2012-09-15,0.475,12.575,3.436000000000001,30.851,12.850714285714286,0.1470773669082126
2012-09-19,1.9,11.125,5.136000000000001,32.184,12.454285714285716,0.1463646605247451
2012-09-21,1.05,9.475,5.986000000000001,31.884,11.736428571428572,0.1692333192129629
2012-09-22,0.56,8.58,6.208,28.144000000000002,11.462142857142856,0.15893675678859992
2012-09-23,0.35,8.35,4.918000000000001,28.205000000000002,11.472142857142858,0.15669921234415546
2012-09-24,0.6,9.278,5.085000000000001,27.705,10.340428571428571,0.17117955940921808
2012-09-25,0.2,8.8,5.135000000000001,27.505,9.74042857142857,0.17457334687208212
2012-09-27,1.3,17.2,5.960000000000001,28.005,10.401142857142856,0.16933296190476171
2012-09-28,1.2,12.15,5.260000000000001,28.572,10.547571428571429,0.1640786760037347
2012-09-30,1.12,11.46,5.330000000000001,28.935,10.831142857142856,0.1585180216987804
2012-10-01,0.443,11.657,5.213000000000001,28.798000000000002,11.270714285714288,0.15178484885712346
2012-10-02,0.15,11.35,5.013000000000001,27.834,11.699285714285713,0.15674079260400844
2012-10-05,0.667,10.567,5.080000000000001,27.534000000000002,11.88342857142857,0.14759057038178625
2012-10-06,0.2,6.45,5.080000000000001,21.776,11.547714285714283,0.22586310799915474
2012-10-07,0.3,7.25,4.080000000000001,21.443,10.126285714285714,0.21634477314093323
2012-10-08,0.8,7.657,3.6800000000000006,21.243,9.484428571428571,0.20666681571021575
2012-10-09,0.467,6.917,3.0270000000000006,19.71,8.83542857142857,0.26501125658970653
2012-10-10,0.25,5.175,2.834000000000001,19.66,7.909428571428571,0.3240944930473456
2012-10-11,0.85,7.025,3.5340000000000007,19.41,7.291571428571428,0.3125676550025032
2012-10-13,1.25,5.65,4.117000000000001,19.56,6.589142857142858,0.30779816634074936
2012-10-15,0.278,8.578,4.195,19.438000000000002,6.893142857142856,0.3302062977505184
2012-10-16,0.433,10.333,4.328000000000001,19.121000000000002,7.333571428571427,0.3327079520187798
2012-10-17,1.4,9.777,4.928000000000001,20.070999999999998,7.636428571428572,0.30180767046452184
2012-10-20,0.744,10.478,5.205,19.948,8.145142857142856,0.2684496209823029
2012-10-21,0.725,9.5,5.680000000000001,20.473,8.763,0.23172949927849928
2012-10-24,0.6,5.8,5.430000000000001,20.872999999999998,8.588,0.2830405620397926
2012-10-25,0.433,0.017,4.613,20.967999999999996,7.7832857142857135,0.2811913848744864
2012-10-26,0.59,-1.8,4.925000000000001,19.918,6.300714285714286,0.3104427687091659
2012-10-27,0.4,-6.2,4.892,19.885,3.938857142857143,0.3010687922619047
2012-11-02,0.292,5.269,3.784000000000001,20.026999999999997,3.294857142857143,0.3203354289839541
2012-11-03,0.715,5.4,3.755000000000001,20.267000000000003,2.5694285714285714,0.22205533265508634
2012-11-04,0.38,4.32,3.4100000000000006,18.747,1.8294285714285716,0.27144752931978505
2012-11-05,1.7,2.318,4.510000000000001,19.397,1.332,0.22420382751517204
2012-11-06,0.278,1.744,4.355,19.115,1.5787142857142857,0.34418718164264855
2012-11-07,0.625,2.15,4.390000000000001,19.389999999999997,2.143,0.23911643140638805
2012-11-11,0.5,5.0,4.490000000000001,19.29,3.743,0.29755296297332373
2012-11-12,1.075,5.625,5.2730000000000015,20.165000000000003,3.793857142857143,0.287642442071582
2012-11-14,0.133,8.067,4.691000000000002,18.998,4.174857142857143,0.31365600789255804
2012-11-15,0.643,8.014,4.954000000000001,18.441000000000003,4.702571428571429,0.30343394202717494
2012-11-17,0.2,5.8,3.454000000000001,17.521,5.2,0.3097666339822914
2012-11-18,0.2,3.2,3.376000000000001,17.278,5.4079999999999995,0.3092915545813664
2012-11-19,0.2,2.4,2.951000000000001,17.328,5.443714285714286,0.31250474068235823
2012-11-23,0.2,3.5,2.6510000000000007,16.860999999999997,5.2294285714285715,0.3064637920133011
2012-11-24,0.6,4.3,2.176000000000001,17.261,5.040142857142857,0.2767691835974363
2012-11-25,0.42,2.49,2.463000000000001,17.381,4.243428571428572,0.31358312166032976
2012-11-26,0.35,1.15,2.170000000000001,16.931,3.262857142857143,0.31988989800248496
2012-11-28,0.293,-1.479,2.263000000000001,16.756999999999998,2.223,0.25250581851851833
2012-11-29,0.388,-3.45,2.4510000000000005,16.895,1.273,0.24883658412698403
2012-11-30,0.447,-6.816,2.698000000000001,16.492,-0.04357142857142878,0.2289403365079365
2012-12-01,0.217,-7.783,2.7150000000000007,15.459,-1.6554285714285715,0.2709533592352089
2012-12-02,0.533,-5.073,2.6480000000000006,15.714,-2.9944285714285717,0.2515050314365149
2012-12-06,0.2,-3.3,2.428000000000001,15.481,-3.8215714285714286,0.26752450483575113
2012-12-07,0.289,-4.178,2.367000000000001,14.370000000000001,-4.582714285714286,0.2651064510180713
2012-12-08,0.233,-3.767,2.3070000000000013,13.859000000000002,-4.909571428571428,0.2660220105235412
2012-12-11,0.264,-3.314,2.1830000000000007,13.398,-4.890142857142857,0.2687284898886205
2012-12-12,0.375,-4.9,2.1110000000000007,13.173,-4.616428571428572,0.25828618036481116
2012-12-13,0.388,-5.513,2.282000000000001,13.128,-4.292142857142857,0.256009647472395
2012-12-14,0.15,-4.1,1.899000000000001,12.688,-4.153142857142858,0.2651479200971936
2012-12-16,0.28,-7.4,1.979000000000001,12.568,-4.738857142857143,0.258364448067633
2012-12-17,0.2,-7.7,1.8900000000000008,12.476,-5.242,0.2606581269036117
2012-12-19,0.2,-15.7,1.857000000000001,11.961,-6.946714285714285,0.3052558459839679
2012-12-20,0.2,-14.5,1.793000000000001,11.780999999999999,-8.544714285714287,0.3217174265700483
2012-12-21,0.3,-11.7,1.7180000000000009,10.381,-9.516142857142857,0.4907804650793651
2012-12-24,0.487,-14.688,1.817000000000001,10.59,-10.826857142857142,0.5240049539682538
2012-12-25,0.556,-1.333,2.2230000000000008,10.520999999999999,-10.431571428571427,0.5031216812865494
2012-12-26,0.429,-0.671,2.3720000000000008,10.45,-9.470285714285714,0.45250848730158694
2012-12-27,0.394,1.389,2.5660000000000007,9.769,-8.171857142857142,0.4949671049948222
2012-12-28,0.357,-0.043,2.723000000000001,9.993,-5.935142857142858,0.47137791889811864
2012-12-30,0.667,-1.933,3.190000000000001,10.017000000000001,-4.139857142857143,0.4557060246727928
2012-12-31,0.429,0.843,3.319000000000001,10.245999999999999,-2.348,0.441072278571428
2013-01-01,0.332,2.118,3.164000000000001,10.378,0.05285714285714287,0.4857955278354975
2013-01-02,0.35,1.092,2.958000000000001,10.528,0.3992857142857143,0.5003406627705624
2013-01-03,0.26,0.73,2.789000000000001,10.588,0.5994285714285715,0.5228636186685385
2013-01-04,0.26,0.2,2.655000000000001,10.248000000000001,0.4295714285714286,0.506122668452088
2013-01-05,0.375,-0.3,2.673000000000001,10.203,0.3928571428571429,0.5089187474747473
2013-01-08,0.225,-4.975,2.2310000000000008,10.078000000000001,-0.04171428571428569,0.5786324063492064
2013-01-09,0.469,-1.831,2.271000000000001,10.254,-0.4237142857142856,0.4961909555555553
2013-01-10,0.167,-4.267,2.1060000000000008,10.033,-1.3358571428571426,0.5132300846560847
2013-01-11,0.2,-8.4,1.9560000000000008,9.786000000000001,-2.6918571428571427,0.5248312735449735
2013-01-15,0.36,-8.58,2.056000000000001,9.929,-4.021857142857143,0.5135508259259259
2013-01-20,0.2,-8.5,1.9960000000000009,9.596,-5.264714285714286,0.5198481735449735
2013-01-21,0.2,-7.1,1.8210000000000008,9.596,-6.236142857142858,0.518619194179894
2013-01-22,0.2,-11.0,1.7960000000000007,9.507,-7.096857142857142,0.518445094179894
2013-01-28,0.35,-7.0,1.677000000000001,9.623999999999999,-7.835285714285713,0.5288488798941796
2013-01-29,0.2,-4.85,1.7100000000000009,9.56,-7.918571428571428,0.5198122830687829
2013-01-30,1.1,0.025,2.610000000000001,10.285,-6.715000000000001,0.3187534365863604
2013-01-31,0.18,0.72,2.430000000000001,10.077,-5.386428571428572,0.4556038106249103
2013-02-01,0.2,0.3,2.430000000000001,10.126999999999999,-4.129285714285714,0.4277187349635348
2013-02-02,0.3,-2.55,2.530000000000001,10.147,-3.4792857142857145,0.416844176190476
2013-02-05,0.333,-2.333,2.663000000000001,10.28,-2.241142857142857,0.4524791650793647
2013-02-06,0.6,0.1,2.913000000000001,10.68,-1.2268571428571426,0.4580985757309938
2013-02-07,0.325,-0.675,3.0380000000000007,10.805000000000001,-0.6304285714285714,0.23965679603174578
2013-02-08,0.238,0.088,2.176000000000001,10.743,-0.6214285714285716,0.24189712777777755
2013-02-09,0.614,0.043,2.610000000000001,10.87,-0.7181428571428572,0.23123281139122306
2013-02-10,0.46,-0.075,2.870000000000001,10.774000000000001,-0.7717142857142857,0.22510788281979446
2013-02-11,0.4,-0.636,2.970000000000001,10.745000000000001,-0.49828571428571433,0.23744452460317444
2013-02-12,0.3,-2.7,2.9370000000000007,10.651,-0.5507142857142858,0.4806246262626258
2013-02-16,0.3,-4.4,2.637000000000001,10.594,-1.1935714285714287,0.4989051317460312
2013-02-17,0.3,-3.6,2.612000000000001,10.227,-1.6114285714285717,0.44573267619047585
2013-02-18,0.28,-1.973,2.654000000000001,10.078000000000001,-1.9058571428571427,0.476125698412698
2013-02-19,0.2,-6.4,2.240000000000001,9.946,-2.8262857142857145,0.5010438021164022
2013-02-20,0.2,-6.45,1.9800000000000009,9.796000000000001,-3.7370000000000005,0.5142074068783067
2013-02-28,0.9,0.067,2.480000000000001,10.436,-3.6365714285714286,0.3907991642519051
2013-03-01,0.9,0.15,3.080000000000001,11.075999999999999,-3.2294285714285715,0.2612238427374368
2013-03-02,0.833,-8.067,3.613000000000001,11.534,-3.7532857142857146,0.2504174869180713
2013-03-03,0.4,-8.075,3.713000000000001,11.709,-4.392571428571428,0.25756406930938147
2013-03-04,0.333,-7.533,3.766000000000001,11.573,-5.186857142857143,0.2601383118002241
2013-03-05,0.2,0.4,3.766000000000001,11.606,-4.215428571428571,0.2843439153315979
2013-03-20,0.3,-7.9,3.866000000000001,11.706,-4.422571428571429,0.2631795359760482
2013-03-30,0.211,-1.589,3.177000000000001,11.557,-4.659142857142856,0.27063997950118474
2013-03-31,0.2,-3.9,2.477000000000001,11.557,-5.2377142857142855,0.25889816123364995
2013-04-01,0.167,-1.333,1.8110000000000008,11.524,-4.275714285714285,0.2626212547532784
2013-04-07,0.75,-0.3,2.161000000000001,12.074,-3.1649999999999996,0.2554163595139339
2013-04-08,0.4,-0.62,2.228000000000001,12.124,-2.1774285714285715,0.2654342111369909
2013-04-11,0.34,2.18,2.3680000000000008,12.264,-1.923142857142857,0.369750298290598
2013-04-12,0.35,3.7,2.418000000000001,11.514,-0.2659999999999999,0.33190020886082694
2013-04-13,0.422,3.811,2.6290000000000013,11.756,0.5054285714285716,0.31394716894470454
2013-04-17,0.4,9.5,2.829000000000001,11.956000000000001,2.419714285714286,0.25980393813561986
2013-04-18,0.5,9.9,3.162000000000001,12.156,4.0244285714285715,0.3018434389800714
2013-04-20,0.6,4.725,3.0120000000000005,12.423,4.742285714285714,0.29014063239447513
2013-04-23,0.62,6.75,3.2320000000000007,12.443,5.7951428571428565,0.3029012843500906
2013-04-24,0.1,4.733,2.992000000000001,12.218,6.159857142857143,0.3143582199065642
2013-04-25,1.143,3.543,3.785000000000001,13.123,6.137428571428572,0.2887649321698045
2013-04-26,0.88,3.92,4.243000000000001,13.389000000000001,6.153,0.26531464720067893
2013-04-29,0.5,6.15,4.343000000000001,13.429,5.674428571428572,0.32137889827585286
2013-04-30,0.9,6.25,4.743,13.929,5.153,0.31699231943020134
2013-05-09,0.575,15.95,4.718000000000001,14.204,6.756571428571428,0.28974516108918835
2013-05-10,1.15,14.1,5.248000000000001,15.054,7.806571428571429,0.30744242025435503
2013-05-11,1.26,13.72,6.408,16.014,9.090428571428571,0.18378726089466102
2013-05-13,1.086,12.643,6.351000000000001,16.82,10.390428571428572,0.26021257285186644
2013-05-18,4.18,17.32,9.651,20.8,12.304714285714287,0.2234579694564696
2013-05-19,1.0,14.9,10.151,21.6,13.554714285714285,0.16571717089947088
2013-05-20,2.1,16.0,11.351,22.8,14.947571428571427,0.14897039910037135
2013-05-21,0.425,15.775,11.201,22.325,14.92257142857143,0.14968389493834133
2013-05-22,0.67,13.27,10.721,22.162,14.804,0.18224766015281013
2013-05-23,1.0,11.6,10.461,22.762,14.501142857142856,0.16607064105894098
2013-05-25,0.6,12.95,9.975000000000001,23.029000000000003,14.545,0.1697591963980464
2013-05-26,1.18,14.24,6.975000000000001,24.009,14.105,0.18524724603174608
2013-05-28,0.15,15.3,6.125000000000001,23.859,14.162142857142857,0.19271020404040398
2013-05-29,2.82,16.2,6.845000000000001,26.468,14.190714285714288,0.16620990750360748
2013-05-30,1.833,14.4,8.253,28.101,13.994285714285713,0.1341484088972431
2013-06-07,0.633,15.767,8.216000000000001,28.567,14.350999999999999,0.16784253300773294
2013-06-10,0.6,11.7,7.816000000000001,28.416999999999998,14.365285714285715,0.1429855011497762
2013-06-12,1.1,14.65,8.316,29.117,14.608142857142857,0.13747616180385933
2013-06-14,0.467,14.933,7.603000000000001,29.244,14.707142857142857,0.14460198953007306
2013-06-16,2.45,14.45,9.903,31.343999999999998,14.585714285714285,0.1367201920550896
2013-06-17,1.075,12.625,8.158000000000001,31.997,14.075000000000001,0.13563901851851862
2013-06-18,4.25,13.65,10.575000000000001,35.847,13.967857142857143,0.1375145931829575
2013-06-24,0.25,20.95,10.192,35.597,14.708285714285713,0.1373233231078905
2013-06-26,0.2,23.3,9.792,35.196999999999996,16.365428571428573,0.17855388333333336
2013-06-27,1.85,20.475,10.542000000000002,36.427,17.19757142857143,0.1619971
2013-06-29,0.74,14.88,10.815000000000001,37.067,17.19,0.19020055871937058
2013-06-30,0.1,13.8,8.465000000000002,36.024,17.09714285714286,0.18111487673315496
2013-07-05,0.9,19.7,8.290000000000001,36.044000000000004,18.107857142857142,0.14718358849483848
2013-07-16,0.3,18.9,4.340000000000001,35.844,18.857857142857142,0.16664603581196585
2013-07-19,2.5,14.25,6.590000000000001,37.443999999999996,17.900714285714287,0.19084015896651615
2013-07-20,1.7,12.0,8.09,38.569,16.28642857142857,0.1720589810071775
2013-07-22,1.22,13.92,7.460000000000001,38.639,15.35,0.1532417744992954
2013-07-23,0.3,17.4,7.0200000000000005,37.678999999999995,15.709999999999999,0.16520153460211442
2013-07-26,0.9,18.667,7.820000000000001,37.493,16.405285714285714,0.18926153766233766
2013-07-31,1.4,16.6,8.32,34.713,15.962428571428573,0.16625386588615254
2013-08-01,0.25,14.15,8.27,33.963,15.283857142857144,0.14380116194372927
2013-08-02,0.4,18.9,6.170000000000001,32.263,15.948142857142857,0.22449514592497086
2013-08-10,1.8,15.725,6.2700000000000005,33.638,16.480285714285714,0.1820713564791289
2013-08-11,1.5,14.31,6.550000000000001,34.467999999999996,16.535999999999998,0.17720457134117984
2013-08-12,0.513,14.938,6.763000000000001,33.981,16.184285714285714,0.16250221606344067
2013-08-13,1.311,14.067,7.174,34.692,15.527142857142858,0.14539308383826224
2013-08-14,2.05,12.875,7.824000000000001,35.562,14.995000000000001,0.1483873885455666
2013-08-15,0.94,13.48,8.514000000000001,36.352,14.899285714285712,0.1460344500168897
2013-08-19,3.833,17.133,11.947000000000001,37.365,14.646857142857142,0.1443156320133612
2013-08-20,0.633,16.444,10.780000000000001,36.165,14.749571428571429,0.14464020893463514
2013-08-21,0.2,15.0,9.480000000000002,35.732,14.848142857142857,0.14019954723828743
2013-08-31,0.333,13.1,9.3,35.464999999999996,14.585571428571429,0.13719997007214443
2013-09-01,1.325,13.5,9.314,35.690000000000005,14.504571428571428,0.1360227433959221
2013-09-02,0.9,11.75,8.164000000000001,36.123,14.343857142857143,0.14486257460317464
2013-09-03,0.1,10.6,7.324000000000002,33.773,13.932428571428572,0.13867177579365086
2013-09-18,0.367,13.233,3.858000000000001,33.065,13.375285714285715,0.1352507472256729
2013-09-21,0.45,12.775,3.675000000000001,29.264999999999997,12.851142857142857,0.1454668944444444
2013-09-22,0.743,10.514,4.218000000000001,29.758000000000003,12.210285714285716,0.14822873893082972
2013-09-23,0.75,9.325,4.635000000000002,30.308,11.670999999999998,0.16405385168905165
2013-09-24,0.47,6.14,3.780000000000001,28.928,10.619571428571428,0.15898372039732223
2013-09-27,0.34,5.64,3.220000000000001,28.528,9.746714285714287,0.1649125180672268
2013-09-28,0.867,6.333,3.987000000000001,29.295,9.137142857142857,0.16718900359836242
2013-10-06,0.35,7.4,3.970000000000001,28.744999999999997,8.303857142857144,0.173825040259275
2013-10-08,0.3,12.9,3.8200000000000007,28.744999999999997,8.321714285714284,0.16882344518286813
2013-10-09,0.35,11.775,3.427000000000001,26.595,8.501857142857144,0.18278242943195225
2013-10-15,0.2,8.467,2.8770000000000007,25.095,8.379285714285714,0.21197207489990622
2013-10-16,0.6,5.8,3.007000000000001,24.475,8.330714285714285,0.19082250246235244
2013-10-17,0.775,6.075,3.442000000000001,24.95,8.392857142857142,0.1982406532560033
2013-10-18,0.508,6.038,3.083000000000001,24.558,8.350714285714286,0.1801895897639398
2013-10-19,1.18,2.1,3.9130000000000007,24.337999999999997,7.593571428571429,0.20463369466644474
2013-10-22,0.3,1.0,3.9130000000000007,24.387999999999998,5.893571428571429,0.18885120912264144
2013-10-23,0.2,10.4,3.763000000000001,24.188,5.6971428571428575,0.19362972799310943
2013-10-24,0.5,10.2,4.063000000000001,22.887999999999998,5.944714285714285,0.20380478089041432
2013-10-25,0.15,9.2,3.613000000000001,21.538,6.430428571428571,0.31146742655266535
2013-10-26,1.171,8.843,4.009000000000001,22.196,6.825857142857143,0.18729146128633795
2013-10-27,0.2,11.5,3.701000000000001,21.085,7.606142857142856,0.3325267944950248
2013-10-28,1.033,11.317,3.5540000000000007,20.068,8.922857142857142,0.22516820767874102
2013-10-29,1.02,9.7,4.274000000000001,20.148,10.165714285714285,0.22713833363858357
2013-10-30,0.678,8.311,4.752000000000001,16.993000000000002,9.867285714285714,0.20221372056832057
2013-10-31,0.3,6.8,4.5520000000000005,16.66,9.38157142857143,0.22565168381857792
2013-11-01,0.25,6.55,4.652,16.709999999999997,9.003,0.2261331080943023
2013-11-02,0.7,7.75,4.181000000000001,17.076999999999998,8.846857142857143,0.2407240665464168
2013-11-03,0.16,7.6,4.141000000000001,15.912,8.289714285714286,0.32386827470847956
2013-11-04,2.369,7.515,5.477000000000001,17.381,7.746571428571428,0.2934952387639158
2013-11-05,0.6,6.3,5.057,17.881,7.260857142857142,0.3099161583998266
2013-11-06,0.2,6.4,4.579000000000001,17.714000000000002,6.987857142857143,0.31399922354231957
2013-11-07,0.367,4.3,4.646000000000001,17.631,6.630714285714285,0.28282742645011233
2013-11-08,2.875,4.65,7.271000000000001,19.763,6.359285714285713,0.2408865461861
2013-11-09,1.25,3.883,7.8210000000000015,20.263,5.806857142857143,0.2711970679182112
2013-11-10,0.3,3.1,7.961000000000001,20.093,5.164000000000001,0.28593238779144037
2013-11-11,0.1,4.4,5.692000000000001,19.853,4.719,0.29460442597527703
2013-11-12,0.267,4.833,5.359000000000001,19.253,4.509428571428572,0.3142075979272841
2013-11-13,0.35,4.95,5.509000000000001,19.253,4.3022857142857145,0.3133385596310345
2013-11-15,0.25,4.55,5.392000000000001,19.203,4.338,0.31698310688748416
